"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.011 < OWN_COMMIT <= 0.063","target = 0",0.34318,720,0.34318,720,1,0.05905,1.20783,7.06883e-75,0.82793,1737
"000001","OWN_COMMIT <= -0.011","target = 0",0.07865,165,0.07865,165,1,0.01353,1.20783,7.09649e-15,0.82793,1737
"000002","PercentLackOfCohesion <= 1.5 & -0.36 < AvgLineBlank <= 0.065","target = 0",0.14252,299,0.14204,298,0.99666,0.02405,1.20379,1.6288e-10,0.82793,1737
"000003","CountClassDerived > 1.295 & -0.49 < CountDeclClassVariable <= 0.22","target = 0",0.0858,180,0.08389,176,0.97778,0.01286,1.18099,2.04542e-09,0.82793,1737
"000004","CountClassCoupled <= 1.06","target = 0",0.22021,462,0.21401,449,0.97186,0.03169,1.17384,1.55659e-26,0.82793,1737
"000005","RatioCommentToCode > 1.97","target = 0",0.20067,421,0.19447,408,0.96912,0.02833,1.17053,7.3298e-23,0.82793,1737
"000006","2.5 < CountClassCoupled <= 4.7","target = 0",0.19828,416,0.18827,395,0.94952,0.02411,1.14686,3.37226e-16,0.82793,1737
"000007","MaxInheritanceTree <= 1.05","target = 0",0.23022,483,0.21687,455,0.94203,0.02627,1.13781,1.0431e-16,0.82793,1737
"000008","0.97 < RatioCommentToCode <= 1.97","target = 0",0.19256,404,0.17969,377,0.93317,0.02026,1.12711,9.96184e-12,0.82793,1737
"000009","1.05 < MaxInheritanceTree <= 1.795","target = 0",0.15634,328,0.14538,305,0.92988,0.01594,1.12313,5.79989e-09,0.82793,1737
