"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.008","target = 0",0.07246,151,0.07246,151,1,0.01818,1.33504,1.62959e-20,0.74904,1561
"000001","-0.008 < OWN_COMMIT <= 0.063","target = 0",0.33301,694,0.32917,686,0.98847,0.07973,1.31965,1.60614e-94,0.74904,1561
"000002","RatioCommentToCode > 1.355","target = 0",0.1833,382,0.1737,362,0.94764,0.0364,1.26514,8.19162e-29,0.74904,1561
"000003","MaxInheritanceTree <= 1.13","target = 0",0.21449,447,0.20202,421,0.94183,0.04135,1.25739,4.0305e-32,0.74904,1561
"000004","MINOR_LINE <= 1.015 & 0.785 < CountDeclClass <= 1.1","target = 0",0.1166,243,0.10893,227,0.93416,0.02159,1.24714,5.60276e-10,0.74904,1561
"000005","CountClassCoupled <= 1.35","target = 0",0.21113,440,0.19626,409,0.92955,0.03811,1.24098,2.96115e-27,0.74904,1561
"000006","CountClassDerived > 1.245 & -0.234 < CountDeclClassMethod <= 0.022","target = 0",0.10461,218,0.09597,200,0.91743,0.01761,1.22481,2.92204e-09,0.74904,1561
"000007","AvgLineBlank <= -0.22","target = 0",0.08973,187,0.08205,171,0.91444,0.01484,1.22081,1.72774e-09,0.74904,1561
"000008","MINOR_LINE <= 1.015 & -0.234 < CountDeclClassMethod <= 0.022","target = 0",0.14587,304,0.13196,275,0.90461,0.02269,1.20769,6.09058e-11,0.74904,1561
"000009","1.35 < CountClassCoupled <= 3.65","target = 0",0.18906,394,0.17083,356,0.90355,0.02921,1.20628,2.07931e-17,0.74904,1561
