"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.75 & -0.235 < CountDeclMethodPrivate <= 0.155","target = 0",0.11393,238,0.11393,238,1,0.02831,1.33057,4.64544e-17,0.75156,1570
"000001","OWN_COMMIT <= -0.018","target = 0",0.08664,181,0.08617,180,0.99448,0.02105,1.32322,1.52859e-22,0.75156,1570
"000002","-0.018 < OWN_COMMIT <= 0.092","target = 0",0.31833,665,0.31546,659,0.99098,0.07622,1.31857,4.83045e-91,0.75156,1570
"000003","-0.215 < AvgLineBlank <= 0.245 & -0.235 < CountDeclMethodPrivate <= 0.155","target = 0",0.19483,407,0.19244,402,0.98771,0.04601,1.31423,6.91206e-25,0.75156,1570
"000004","-0.215 < AvgLineBlank <= 0.245 & -0.425 < CountDeclClassVariable <= 0.09","target = 0",0.23313,487,0.22834,477,0.97947,0.05313,1.30325,2.21006e-38,0.75156,1570
"000005","MaxInheritanceTree <= 1.035 & -0.27 < CountDeclClassMethod <= 0.035","target = 0",0.11584,242,0.11202,234,0.96694,0.02495,1.28659,3.24677e-15,0.75156,1570
"000006","CountClassCoupled <= 0.8","target = 0",0.19004,397,0.18334,383,0.96474,0.04051,1.28365,5.04153e-36,0.75156,1570
"000007","-0.045 < MAJOR_LINE <= 0.265 & -0.425 < CountDeclClassVariable <= 0.09","target = 0",0.18861,394,0.1776,371,0.94162,0.03585,1.2529,1.78875e-15,0.75156,1570
"000008","CountClassDerived > 1.24 & 0.725 < CountDeclClass <= 1.035","target = 0",0.11297,236,0.10627,222,0.94068,0.02137,1.25164,1.57783e-09,0.75156,1570
"000009","RatioCommentToCode > 1.75","target = 0",0.19674,411,0.18478,386,0.93917,0.03691,1.24964,9.1803e-28,0.75156,1570
