"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.014","target = 0",0.08556,186,0.08556,186,1,0.01779,1.26249,1.611e-20,0.79209,1722
"000001","MaxInheritanceTree <= 1.02 & PercentLackOfCohesion <= 1.5","target = 0",0.06808,148,0.06808,148,1,0.01415,1.26249,8.92832e-13,0.79209,1722
"000002","-0.014 < OWN_COMMIT <= 0.063","target = 0",0.34913,759,0.34315,746,0.98287,0.06661,1.24086,4.00149e-75,0.79209,1722
"000003","CountClassCoupled <= 0.46","target = 0",0.19733,429,0.18905,411,0.95804,0.03275,1.20951,9.04993e-27,0.79209,1722
"000004","RatioCommentToCode > 1.98","target = 0",0.19825,431,0.18445,401,0.93039,0.02742,1.17461,4.53399e-18,0.79209,1722
"000005","2.24 < CountClassCoupled <= 4.74","target = 0",0.19411,422,0.17893,389,0.9218,0.02518,1.16376,1.70852e-15,0.79209,1722
"000006","-0.14 < MAJOR_LINE <= 0.38","target = 0",0.32337,703,0.29807,648,0.92176,0.04193,1.16371,4.01586e-28,0.79209,1722
"000007","0.91 < RatioCommentToCode <= 1.98 & -0.05 < MINOR_COMMIT <= 0.0072","target = 0",0.19273,419,0.17709,385,0.91885,0.02443,1.16004,4.8957e-12,0.79209,1722
"000008","CountDeclMethodPublic <= 0.8","target = 0",0.17985,391,0.16513,359,0.91816,0.02267,1.15916,1.66489e-13,0.79209,1722
"000009","MaxInheritanceTree <= 1.02 & -0.05 < MINOR_COMMIT <= 0.0072","target = 0",0.23183,504,0.21067,458,0.90873,0.02704,1.14726,3.2553e-12,0.79209,1722
