"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.012 < OWN_COMMIT <= 0.056","target = 0",0.34149,712,0.34149,712,1,0.08566,1.33483,1.78073e-114,0.74916,1562
"000001","OWN_COMMIT <= -0.012","target = 0",0.09496,198,0.09448,197,0.99495,0.02334,1.32809,3.81852e-25,0.74916,1562
"000002","0.57 < CountInput_Min <= 1.14 & -0.22 < AvgLineBlank <= 0.18","target = 0",0.09928,207,0.09736,203,0.98068,0.02299,1.30903,2.48273e-10,0.74916,1562
"000003","RatioCommentToCode > 1.235 & -0.025 < CountClassDerived <= 0.21","target = 0",0.13141,274,0.1271,265,0.96715,0.02865,1.29098,3.86828e-18,0.74916,1562
"000004","1.875 < MaxInheritanceTree <= 2.28 & -0.185 < CountDeclMethodProtected <= 0.21","target = 0",0.0964,201,0.09257,193,0.9602,0.02034,1.2817,2.12593e-09,0.74916,1562
"000005","-0.22 < AvgLineBlank <= 0.18 & -0.185 < CountDeclMethodProtected <= 0.21","target = 0",0.19137,399,0.18321,382,0.95739,0.03985,1.27795,3.17328e-20,0.74916,1562
"000006","1.875 < MaxInheritanceTree <= 2.28 & -0.025 < CountClassDerived <= 0.21","target = 0",0.153,319,0.14532,303,0.94984,0.0307,1.26788,1.1184e-16,0.74916,1562
"000007","CountClassCoupled <= 1.25","target = 0",0.20863,435,0.1976,412,0.94713,0.0413,1.26425,4.27661e-33,0.74916,1562
"000008","-0.04 < MAJOR_LINE <= 0.21 & -0.185 < CountDeclMethodProtected <= 0.21","target = 0",0.19041,397,0.17938,374,0.94207,0.03673,1.25749,2.88235e-15,0.74916,1562
"000009","-0.22 < AvgLineBlank <= 0.18 & -0.025 < CountClassDerived <= 0.21","target = 0",0.29209,609,0.27386,571,0.9376,0.05504,1.25154,1.26473e-30,0.74916,1562
