"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.02","target = 0",0.07427,155,0.07427,155,1,0.01665,1.28907,1.39963e-18,0.77575,1619
"000001","-0.02 < OWN_COMMIT <= 0.059","target = 0",0.34739,725,0.34068,711,0.98069,0.07119,1.26417,1.63141e-77,0.77575,1619
"000002","CountClassCoupled <= 1.1","target = 0",0.20604,430,0.19502,407,0.94651,0.03518,1.22012,1.93551e-26,0.77575,1619
"000003","3.2 < CountClassCoupled <= 6.05","target = 0",0.19406,405,0.18016,376,0.9284,0.02962,1.19676,2.11531e-19,0.77575,1619
"000004","AvgLineBlank <= -0.065","target = 0",0.09871,206,0.09104,190,0.92233,0.01447,1.18895,4.44053e-09,0.77575,1619
"000005","RatioCommentToCode > 1.35","target = 0",0.19933,416,0.18352,383,0.92067,0.02889,1.18681,6.15873e-18,0.77575,1619
"000006","-0.065 < AvgLineBlank <= 0.175","target = 0",0.37278,778,0.34116,712,0.91517,0.05197,1.17971,1.66863e-35,0.77575,1619
"000007","1.045 < MaxInheritanceTree <= 1.715","target = 0",0.17441,364,0.15668,327,0.89835,0.02138,1.15804,3.24272e-11,0.77575,1619
"000008","MAJOR_LINE <= -0.065","target = 0",0.10781,225,0.09631,201,0.89333,0.01268,1.15157,1.29371e-06,0.77575,1619
"000009","MaxNesting_Mean <= 0.23","target = 0",0.20316,424,0.18112,378,0.89151,0.02352,1.14922,8.51458e-12,0.77575,1619
