"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.012 < OWN_COMMIT <= 0.116","target = 0",0.30838,651,0.30838,651,1,0.0783,1.34032,2.7053e-103,0.74609,1575
"000001","OWN_COMMIT <= -0.012","target = 0",0.09616,203,0.09616,203,1,0.02442,1.34032,4.20644e-28,0.74609,1575
"000002","CountDeclInstanceVariable > 6.96 & CountInput_Mean <= 1.58","target = 0",0.036,76,0.03553,75,0.98684,0.00867,1.32268,8.19165e-10,0.74609,1575
"000003","CountClassCoupled <= 0.9","target = 0",0.18901,399,0.18143,383,0.9599,0.04041,1.28657,1.98303e-35,0.74609,1575
"000004","CountPath_Min <= 0.818","target = 0",0.06821,144,0.0649,137,0.95139,0.014,1.27516,2.06151e-11,0.74609,1575
"000005","CountInput_Min > 2.1 & 0.96 < CountPath_Min <= 1.07","target = 0",0.09569,202,0.09,190,0.94059,0.01861,1.26069,7.20504e-14,0.74609,1575
"000006","0.99 < MINOR_LINE <= 1.53 & -0.84 < CountDeclClassVariable <= 0.16","target = 0",0.12364,261,0.11559,244,0.93487,0.02334,1.25302,2.42795e-17,0.74609,1575
"000007","MaxInheritanceTree <= 1.035 & -0.0598 < MINOR_COMMIT <= 0.008","target = 0",0.22785,481,0.21127,446,0.92723,0.04127,1.24279,1.49676e-27,0.74609,1575
"000008","1.035 < MaxInheritanceTree <= 1.735","target = 0",0.16438,347,0.15017,317,0.91354,0.02753,1.22444,1.10129e-17,0.74609,1575
"000009","MAJOR_LINE <= -0.08","target = 0",0.10943,231,0.09995,211,0.91342,0.01831,1.22427,1.02732e-11,0.74609,1575
