"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.013","target = 0",0.07139,150,0.07092,149,0.99333,0.01621,1.29627,4.22174e-17,0.7663,1610
"000001","-0.013 < OWN_COMMIT <= 0.044","target = 0",0.35221,740,0.34983,735,0.99324,0.07993,1.29615,2.62377e-99,0.7663,1610
"000002","0.94 < CountOutput_Min <= 1.52 & -0.135 < MAJOR_LINE <= 0.29","target = 0",0.11376,239,0.11185,235,0.98326,0.02468,1.28313,6.93994e-12,0.7663,1610
"000003","MaxInheritanceTree <= 1.075 & -0.056 < MINOR_COMMIT <= 0.0025","target = 0",0.20942,440,0.20514,431,0.97955,0.04466,1.27828,6.17442e-40,0.7663,1610
"000004","CountClassCoupled <= 0.8","target = 0",0.20133,423,0.19705,414,0.97872,0.04277,1.2772,9.61435e-42,0.7663,1610
"000005","-0.195 < AvgLineBlank <= 0.245 & 0.7 < CountDeclClass <= 1.055","target = 0",0.25702,540,0.24988,525,0.97222,0.05293,1.26872,3.1709e-32,0.7663,1610
"000006","0.8 < CountClassCoupled <= 3.2","target = 0",0.20324,427,0.19515,410,0.96019,0.0394,1.25301,1.65766e-33,0.7663,1610
"000007","-0.135 < MAJOR_LINE <= 0.29 & -0.22 < CountDeclMethodPrivate <= 0.28","target = 0",0.18515,389,0.17611,370,0.95116,0.03423,1.24123,1.96972e-14,0.7663,1610
"000008","-0.135 < MAJOR_LINE <= 0.29 & 0.7 < CountDeclClass <= 1.055","target = 0",0.24227,509,0.22989,483,0.94892,0.04424,1.23831,5.26349e-19,0.7663,1610
"000009","MaxInheritanceTree <= 1.075","target = 0",0.2199,462,0.20847,438,0.94805,0.03997,1.23718,1.6534e-31,0.7663,1610
