"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.008","target = 0",0.08533,182,0.08533,182,1,0.01992,1.30459,7.76768e-23,0.76653,1635
"000001","-0.008 < OWN_COMMIT <= 0.122","target = 0",0.31692,676,0.31505,672,0.99408,0.07212,1.29687,6.11313e-89,0.76653,1635
"000002","RatioCommentToCode > 1.29","target = 0",0.19081,407,0.18519,395,0.97052,0.03892,1.26612,6.11239e-36,0.76653,1635
"000003","-0.03 < MAJOR_LINE <= 0.275 & -0.24 < AvgLineBlank <= 0.165","target = 0",0.1819,388,0.1744,372,0.95876,0.03497,1.25079,2.69466e-13,0.76653,1635
"000004","CountClassCoupled <= 1.05","target = 0",0.2166,462,0.20253,432,0.93506,0.0365,1.21987,1.42004e-26,0.76653,1635
"000005","MaxInheritanceTree <= 1.115","target = 0",0.21472,458,0.19878,424,0.92576,0.03419,1.20774,2.75098e-23,0.76653,1635
"000006","CountInput_Min > 2.385","target = 0",0.19972,426,0.18331,391,0.91784,0.03022,1.1974,2.64223e-19,0.76653,1635
"000007","AvgLineBlank <= -0.24","target = 0",0.09705,207,0.08861,189,0.91304,0.01422,1.19114,8.66599e-09,0.76653,1635
"000008","1.115 < MaxInheritanceTree <= 1.855","target = 0",0.17206,367,0.15424,329,0.89646,0.02236,1.16951,3.5468e-12,0.76653,1635
"000009","-0.32 < CountDeclMethodPrivate <= 0.22 & 0.73 < CountDeclClass <= 1.025","target = 0",0.2888,616,0.25879,552,0.8961,0.03742,1.16905,1.08456e-09,0.76653,1635
