"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.005","target = 0",0.29771,638,0.29678,636,0.99687,0.0802,1.37029,2.11677e-104,0.72748,1559
"000001","MaxInheritanceTree <= 1.87","target = 0",0.19179,411,0.18152,389,0.94647,0.042,1.30102,1.48199e-35,0.72748,1559
"000002","0.528 < RatioCommentToCode <= 0.77 & -0.084 < AvgLineBlank <= 0.032","target = 0",0.11666,250,0.10919,234,0.936,0.02433,1.28662,8.89508e-10,0.72748,1559
"000003","1.85 < CountClassCoupled <= 4.45","target = 0",0.20952,449,0.19132,410,0.91314,0.0389,1.2552,3.1857e-27,0.72748,1559
"000004","1.87 < MaxInheritanceTree <= 2.075","target = 0",0.23985,514,0.21792,467,0.90856,0.04343,1.24891,3.39179e-30,0.72748,1559
"000005","0.005 < OWN_COMMIT <= 0.26","target = 0",0.10593,227,0.09473,203,0.89427,0.01767,1.22927,8.99352e-11,0.72748,1559
"000006","CountClassCoupled <= 1.85","target = 0",0.19645,421,0.17499,375,0.89074,0.03207,1.22441,2.1085e-19,0.72748,1559
"000007","RatioCommentToCode > 0.77","target = 0",0.19505,418,0.16939,363,0.86842,0.02749,1.19373,1.97264e-14,0.72748,1559
"000008","CountDeclClass <= 0.894","target = 0",0.08819,189,0.07653,164,0.86772,0.01237,1.19277,1.11212e-06,0.72748,1559
"000009","AvgEssential > 1.537","target = 0",0.20112,431,0.17219,369,0.85615,0.02588,1.17686,1.44926e-12,0.72748,1559
