"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.002","target = 0",0.08031,168,0.07935,166,0.9881,0.02419,1.43848,5.7264e-26,0.6869,1437
"000001","-0.002 < OWN_COMMIT <= 0.194","target = 0",0.31836,666,0.3131,655,0.98348,0.09442,1.43177,1.365e-115,0.6869,1437
"000002","CountInput_Mean > 5.38 & 0.345 < MAJOR_LINE <= 1.01","target = 0",0.04159,87,0.04015,84,0.96552,0.01159,1.40561,4.53996e-09,0.6869,1437
"000003","CountClassBase > 1.905 & 0.74 < CountDeclClass <= 1.05","target = 0",0.05449,114,0.0521,109,0.95614,0.01467,1.39196,8.99444e-09,0.6869,1437
"000004","-0.105 < MAJOR_LINE <= 0.345 & -0.2 < AvgLineBlank <= 0.25","target = 0",0.14149,296,0.13528,283,0.95608,0.03809,1.39187,2.51341e-14,0.6869,1437
"000005","0.48 < CountOutput_Min <= 1.12 & -0.205 < CountDeclMethodPrivate <= 0.235","target = 0",0.10182,213,0.0956,200,0.93897,0.02566,1.36696,1.66963e-10,0.6869,1437
"000006","CountClassCoupled <= 0.55","target = 0",0.18308,383,0.17113,358,0.93473,0.04537,1.36078,8.97441e-38,0.6869,1437
"000007","1.95 < MaxInheritanceTree <= 2.48 & -0.11 < CountDeclClassMethod <= 0.032","target = 0",0.14771,309,0.13719,287,0.9288,0.03573,1.35216,2.15043e-21,0.6869,1437
"000008","-0.2 < AvgLineBlank <= 0.25 & -0.205 < CountDeclMethodPrivate <= 0.235","target = 0",0.18451,386,0.17065,357,0.92487,0.04391,1.34644,4.55352e-18,0.6869,1437
"000009","RatioCommentToCode > 1.17","target = 0",0.19551,409,0.17973,376,0.91932,0.04544,1.33835,3.45042e-35,0.6869,1437
