"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.018 < OWN_COMMIT <= 0.074","target = 0",0.32567,680,0.32471,678,0.99706,0.0736,1.29308,5.68607e-92,0.77107,1610
"000001","OWN_COMMIT <= -0.018","target = 0",0.09148,191,0.091,190,0.99476,0.02046,1.2901,1.10805e-21,0.77107,1610
"000002","-0.045 < MAJOR_LINE <= 0.43 & -0.215 < AvgLineBlank <= 0.205","target = 0",0.15278,319,0.15086,315,0.98746,0.03306,1.28063,1.32811e-13,0.77107,1610
"000003","-0.215 < AvgLineBlank <= 0.205 & 0.898 < CountDeclClass <= 1.028","target = 0",0.20785,434,0.19971,417,0.96083,0.03944,1.24609,4.13739e-25,0.77107,1610
"000004","CountClassCoupled <= 0.7","target = 0",0.19684,411,0.18726,391,0.95134,0.03548,1.23379,9.06563e-28,0.77107,1610
"000005","1.045 < MaxInheritanceTree <= 1.76","target = 0",0.16954,354,0.16044,335,0.94633,0.02971,1.22729,3.95618e-22,0.77107,1610
"000006","CountInput_Min > 2.73","target = 0",0.20307,424,0.19205,401,0.94575,0.03547,1.22654,9.05593e-27,0.77107,1610
"000007","RatioCommentToCode > 1.335","target = 0",0.20019,418,0.18726,391,0.93541,0.0329,1.21312,4.99184e-23,0.77107,1610
"000008","AvgEssential > 2.26","target = 0",0.13649,285,0.12739,266,0.93333,0.02215,1.21043,6.0928e-15,0.77107,1610
"000009","MaxInheritanceTree <= 1.045","target = 0",0.23084,482,0.21504,449,0.93154,0.03704,1.2081,1.07546e-25,0.77107,1610
