"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Mean > 5.86 & PercentLackOfCohesion <= 5","target = 0",0.03939,83,0.03939,83,1,0.00944,1.31523,8.12572e-10,0.76032,1602
"000001","OWN_COMMIT <= 0.005","target = 0",0.31561,665,0.31467,663,0.99699,0.0747,1.31128,2.86702e-94,0.76032,1602
"000002","CountClassDerived > 1.71 & PercentLackOfCohesion <= 5","target = 0",0.04888,103,0.04841,102,0.99029,0.01124,1.30246,8.36971e-11,0.76032,1602
"000003","MaxInheritanceTree <= 1.015 & -0.27 < CountDeclMethodDefault <= 0.055","target = 0",0.1272,268,0.12482,263,0.98134,0.02811,1.29069,5.41953e-22,0.76032,1602
"000004","-0.135 < MAJOR_LINE <= 0.315 & -0.22 < AvgLineBlank <= 0.17","target = 0",0.15757,332,0.15425,325,0.97892,0.03444,1.2875,7.1947e-12,0.76032,1602
"000005","CountClassCoupled <= 0.9","target = 0",0.19411,409,0.18415,388,0.94866,0.03656,1.2477,6.22265e-29,0.76032,1602
"000006","CountInput_Min > 2.085 & 0.964 < CountPath_Min <= 1.033","target = 0",0.13147,277,0.12292,259,0.93502,0.02297,1.22976,2.56665e-15,0.76032,1602
"000007","0.005 < OWN_COMMIT <= 0.23","target = 0",0.08495,179,0.07831,165,0.92179,0.01372,1.21236,4.71049e-09,0.76032,1602
"000008","0.9 < CountClassCoupled <= 3.65","target = 0",0.20503,432,0.18889,398,0.9213,0.033,1.21172,8.27462e-22,0.76032,1602
"000009","RatioCommentToCode > 1.68","target = 0",0.19506,411,0.17893,377,0.91727,0.03062,1.20643,1.40679e-19,0.76032,1602
