"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.445 & -0.235 < AvgLineBlank <= 0.085","target = 0",0.12206,254,0.1211,252,0.99213,0.03329,1.37917,1.68503e-15,0.71937,1497
"000001","OWN_COMMIT <= 0.005","target = 0",0.3013,627,0.29793,620,0.98884,0.08119,1.37459,4.36197e-97,0.71937,1497
"000002","MaxInheritanceTree <= 1.03 & -0.51 < CountDeclMethodPrivate <= 0.11","target = 0",0.14032,292,0.13647,284,0.9726,0.03553,1.35203,2.55724e-21,0.71937,1497
"000003","MaxInheritanceTree <= 1.03 & -0.0511 < MINOR_COMMIT <= 0.0037","target = 0",0.22874,476,0.21816,454,0.95378,0.05362,1.32586,2.76826e-43,0.71937,1497
"000004","CountClassCoupled <= 1.05","target = 0",0.19894,414,0.18837,392,0.94686,0.04526,1.31624,4.17233e-38,0.71937,1497
"000005","1.03 < MaxInheritanceTree <= 1.71 & -0.0511 < MINOR_COMMIT <= 0.0037","target = 0",0.14897,310,0.14032,292,0.94194,0.03316,1.3094,1.65948e-23,0.71937,1497
"000006","RatioCommentToCode > 1.445","target = 0",0.19942,415,0.18645,388,0.93494,0.04299,1.29967,9.42104e-34,0.71937,1497
"000007","-0.235 < AvgLineBlank <= 0.085 & -0.51 < CountDeclMethodPrivate <= 0.11","target = 0",0.28976,603,0.27006,562,0.93201,0.06162,1.2956,1.38535e-31,0.71937,1497
"000008","0.515 < CountOutput_Min <= 1.075 & -0.165 < CountDeclMethodProtected <= 0.14","target = 0",0.11293,235,0.10476,218,0.92766,0.02352,1.28955,1.91426e-15,0.71937,1497
"000009","0.88 < RatioCommentToCode <= 1.445 & -0.0511 < MINOR_COMMIT <= 0.0037","target = 0",0.18789,391,0.17299,360,0.92072,0.03783,1.2799,8.5342e-24,0.71937,1497
