"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.022","target = 0",0.08863,187,0.08863,187,1,0.0197,1.2858,3.06787e-22,0.77773,1641
"000001","-0.022 < OWN_COMMIT <= 0.071","target = 0",0.34597,730,0.33934,716,0.98082,0.07027,1.26114,4.38632e-77,0.77773,1641
"000002","1.83 < MaxInheritanceTree <= 2.195 & 0.765 < CountDeclClass <= 1.095","target = 0",0.10237,216,0.09953,210,0.97222,0.01991,1.25008,2.3806e-10,0.77773,1641
"000003","CountInput_Min > 2.24 & 0.93 < CountPath_Min <= 1.076","target = 0",0.12749,269,0.1218,257,0.95539,0.02265,1.22844,2.89437e-17,0.77773,1641
"000004","AvgLineBlank <= -0.24","target = 0",0.0891,188,0.08483,179,0.95213,0.01554,1.22425,6.23862e-12,0.77773,1641
"000005","1.83 < MaxInheritanceTree <= 2.195 & 0.9995 < CountClassBase <= 1.0585","target = 0",0.13081,276,0.12417,262,0.94928,0.02244,1.22058,4.25812e-15,0.77773,1641
"000006","RatioCommentToCode > 1.38","target = 0",0.18863,398,0.1782,376,0.94472,0.0315,1.21473,2.83504e-23,0.77773,1641
"000007","CountClassCoupled <= 0.95","target = 0",0.19147,404,0.18057,381,0.94307,0.03166,1.2126,3.82298e-23,0.77773,1641
"000008","MAJOR_LINE <= -0.075","target = 0",0.09953,210,0.09194,194,0.92381,0.01454,1.18784,3.01461e-09,0.77773,1641
"000009","MaxInheritanceTree <= 1.07","target = 0",0.2237,472,0.20569,434,0.91949,0.03171,1.18228,7.58273e-20,0.77773,1641
