"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.006","target = 0",0.07838,165,0.07838,165,1,0.01616,1.25972,4.82809e-18,0.79382,1671
"000001","-0.006 < OWN_COMMIT <= 0.154","target = 0",0.32162,677,0.32114,676,0.99852,0.06583,1.25786,1.57776e-82,0.79382,1671
"000002","CountClassCoupled <= 0.55","target = 0",0.20523,432,0.20048,422,0.97685,0.03756,1.23056,8.25142e-35,0.79382,1671
"000003","1.785 < MaxInheritanceTree <= 2.215 & 0.73 < CountDeclClass <= 1.045","target = 0",0.11734,247,0.11449,241,0.97571,0.02134,1.22912,5.24553e-11,0.79382,1671
"000004","-0.035 < MAJOR_LINE <= 0.34 & -0.33 < CountDeclClassVariable <= 0.23","target = 0",0.18052,380,0.1753,369,0.97105,0.03199,1.22326,1.19813e-18,0.79382,1671
"000005","MaxInheritanceTree <= 1.05","target = 0",0.23088,486,0.22328,470,0.96708,0.04,1.21825,1.0728e-34,0.79382,1671
"000006","0.55 < CountClassCoupled <= 3.15","target = 0",0.20903,440,0.2,421,0.95682,0.03407,1.20533,7.93252e-27,0.79382,1671
"000007","CountDeclClass <= 0.73","target = 0",0.08314,175,0.07933,167,0.95429,0.01334,1.20214,3.87942e-10,0.79382,1671
"000008","RatioCommentToCode > 1.74","target = 0",0.19715,415,0.18812,396,0.95422,0.03162,1.20205,3.13821e-24,0.79382,1671
"000009","1.05 < MaxInheritanceTree <= 1.785","target = 0",0.1696,357,0.16057,338,0.94678,0.02594,1.19268,1.58309e-18,0.79382,1671
