"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.015 < OWN_COMMIT <= 0.068","target = 0",0.31624,660,0.31624,660,1,0.08652,1.37665,2.01214e-115,0.7264,1516
"000001","MaxInheritanceTree <= 1.045 & -0.105 < MAJOR_LINE <= 0.315","target = 0",0.09966,208,0.09966,208,1,0.02727,1.37665,4.30903e-13,0.7264,1516
"000002","OWN_COMMIT <= -0.015","target = 0",0.09439,197,0.09439,197,1,0.02583,1.37665,1.03576e-29,0.7264,1516
"000003","1.73 < MaxInheritanceTree <= 2.18 & -0.235 < CountDeclMethodPrivate <= 0.165","target = 0",0.09487,198,0.09152,191,0.96465,0.0226,1.32798,1.01152e-10,0.7264,1516
"000004","-0.205 < AvgLineBlank <= 0.24 & 0.728 < CountDeclClass <= 1","target = 0",0.27935,583,0.26593,555,0.95197,0.06301,1.31053,7.99997e-48,0.7264,1516
"000005","CountInput_Min > 2.275 & 0.958 < CountPath_Min <= 1.108","target = 0",0.13081,273,0.12123,253,0.92674,0.02621,1.2758,9.07229e-17,0.7264,1516
"000006","CountClassCoupled <= 0.95","target = 0",0.1816,379,0.1677,350,0.92348,0.03579,1.27131,1.23731e-25,0.7264,1516
"000007","MaxInheritanceTree <= 1.045","target = 0",0.22472,469,0.20747,433,0.92324,0.04423,1.27098,1.5675e-32,0.7264,1516
"000008","0.95 < CountClassCoupled <= 3.45","target = 0",0.23143,483,0.21275,444,0.91925,0.04463,1.26549,3.36164e-32,0.7264,1516
"000009","MAJOR_LINE <= -0.105","target = 0",0.09775,204,0.0896,187,0.91667,0.0186,1.26193,1.38541e-12,0.7264,1516
