"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.009","target = 0",0.06897,144,0.06849,143,0.99306,0.0122,1.21684,2.20345e-12,0.81609,1704
"000001","-0.009 < OWN_COMMIT <= 0.07","target = 0",0.34387,718,0.341,712,0.99164,0.06037,1.21511,9.88866e-69,0.81609,1704
"000002","CountClassCoupled <= 1.04 & 0.76 < CountPath_Min <= 1.38","target = 0",0.16188,338,0.15661,327,0.96746,0.0245,1.18547,3.42141e-18,0.81609,1704
"000003","MaxInheritanceTree <= 1.015","target = 0",0.2591,541,0.24952,521,0.96303,0.03807,1.18005,9.46301e-31,0.81609,1704
"000004","2.74 < CountClassCoupled <= 5.34","target = 0",0.20738,433,0.19732,412,0.9515,0.02808,1.16592,7.49167e-20,0.81609,1704
"000005","1.015 < MaxInheritanceTree <= 1.64","target = 0",0.1408,294,0.13218,276,0.93878,0.01727,1.15033,8.21085e-11,0.81609,1704
"000006","0.735 < RatioCommentToCode <= 1.095 & 0.76 < CountPath_Min <= 1.38","target = 0",0.15374,321,0.1432,299,0.93146,0.01774,1.14137,2.30334e-09,0.81609,1704
"000007","1.64 < MaxInheritanceTree <= 2.055","target = 0",0.23276,486,0.21456,448,0.92181,0.02461,1.12954,1.39426e-13,0.81609,1704
"000008","CountClassCoupled <= 1.04","target = 0",0.22031,460,0.20259,423,0.91957,0.0228,1.12679,2.82517e-12,0.81609,1704
"000009","1.2 < CountInput_Min <= 2.16","target = 0",0.19588,409,0.17625,368,0.89976,0.01639,1.10252,2.04387e-07,0.81609,1704
