"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < OWN_COMMIT <= 0.079","target = 0",0.31978,692,0.31654,685,0.98988,0.07774,1.32556,6.55092e-96,0.74677,1616
"000001","OWN_COMMIT <= -0.01","target = 0",0.08734,189,0.08595,186,0.98413,0.02073,1.31785,3.50951e-21,0.74677,1616
"000002","1.635 < MaxInheritanceTree <= 2.115 & 0.73 < CountDeclClass <= 1.07","target = 0",0.10813,234,0.10351,224,0.95726,0.02276,1.28188,1.00315e-10,0.74677,1616
"000003","CountClassCoupled <= 0.7","target = 0",0.19824,429,0.18946,410,0.95571,0.04142,1.2798,2.48349e-36,0.74677,1616
"000004","1.015 < MaxInheritanceTree <= 1.635 & -0.01 < CountDeclMethodDefault <= 0.64","target = 0",0.11275,244,0.10721,232,0.95082,0.02301,1.27325,6.30344e-14,0.74677,1616
"000005","RatioCommentToCode > 1.625","target = 0",0.19778,428,0.18346,397,0.92757,0.03576,1.24212,4.27439e-26,0.74677,1616
"000006","MaxInheritanceTree <= 1.015 & -0.0505 < MINOR_COMMIT <= 0.0037","target = 0",0.23752,514,0.2195,475,0.92412,0.04213,1.2375,1.33983e-27,0.74677,1616
"000007","1.635 < MaxInheritanceTree <= 2.115 & -0.01 < CountDeclMethodDefault <= 0.64","target = 0",0.14741,319,0.1354,293,0.9185,0.02532,1.22997,1.28564e-11,0.74677,1616
"000008","AvgLineBlank <= -0.245","target = 0",0.0878,190,0.07948,172,0.90526,0.01392,1.21225,8.56536e-09,0.74677,1616
"000009","MaxInheritanceTree <= 1.015","target = 0",0.24677,534,0.22274,482,0.90262,0.03846,1.20871,1.38342e-24,0.74677,1616
