"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.004 < OWN_COMMIT <= 0.158","target = 0",0.31922,671,0.31922,671,1,0.08034,1.3363,2.76436e-106,0.74833,1573
"000001","OWN_COMMIT <= -0.004","target = 0",0.08088,170,0.08088,170,1,0.02035,1.3363,3.39383e-23,0.74833,1573
"000002","1.865 < MaxInheritanceTree <= 2.255 & 0.744 < CountDeclClass <= 1.026","target = 0",0.11227,236,0.10847,228,0.9661,0.02445,1.291,6.30298e-15,0.74833,1573
"000003","CountClassDerived > 1.66 & -0.275 < CountDeclMethodProtected <= 0.05","target = 0",0.06565,138,0.06327,133,0.96377,0.01414,1.28788,6.26003e-11,0.74833,1573
"000004","CountClassCoupled <= 0.75","target = 0",0.20029,421,0.1922,404,0.95962,0.04232,1.28234,5.39818e-37,0.74833,1573
"000005","RatioCommentToCode > 2.08","target = 0",0.196,412,0.18601,391,0.94903,0.03934,1.26819,5.81249e-32,0.74833,1573
"000006","1.865 < MaxInheritanceTree <= 2.255 & -0.244 < CountDeclClassMethod <= 0.024","target = 0",0.14272,300,0.13416,282,0.94,0.02735,1.25612,3.32623e-17,0.74833,1573
"000007","-0.045 < MAJOR_LINE <= 0.29 & 0.995 < CountOutput_Min <= 1.44","target = 0",0.14462,304,0.13559,285,0.9375,0.02736,1.25278,4.31982e-14,0.74833,1573
"000008","0.75 < CountClassCoupled <= 2.8","target = 0",0.20076,422,0.18411,387,0.91706,0.03387,1.22547,2.07281e-22,0.74833,1573
"000009","-0.205 < AvgLineBlank <= 0.08","target = 0",0.4705,989,0.42626,896,0.90597,0.07417,1.21064,2.11624e-59,0.74833,1573
