"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.008 < OWN_COMMIT <= 0.102","target = 0",0.31895,680,0.31895,680,1,0.07884,1.32835,2.20696e-105,0.75281,1605
"000001","OWN_COMMIT <= -0.008","target = 0",0.08161,174,0.08161,174,1,0.02017,1.32835,2.94089e-23,0.75281,1605
"000002","0.77 < RatioCommentToCode <= 1.31 & -0.245 < AvgLineBlank <= 0.1","target = 0",0.09475,202,0.09287,198,0.9802,0.02154,1.30204,7.41587e-10,0.75281,1605
"000003","1.87 < MaxInheritanceTree <= 2.275 & 0.825 < CountDeclClass <= 1.07","target = 0",0.10929,233,0.10694,228,0.97854,0.02467,1.29984,2.93477e-11,0.75281,1605
"000004","1.125 < MaxInheritanceTree <= 1.87 & -0.238 < CountDeclMethodDefault <= 0.034","target = 0",0.09522,203,0.09193,196,0.96552,0.02025,1.28254,6.38146e-12,0.75281,1605
"000005","1.87 < MaxInheritanceTree <= 2.275 & -0.238 < CountDeclMethodDefault <= 0.034","target = 0",0.1379,294,0.13086,279,0.94898,0.02705,1.26058,9.68076e-14,0.75281,1605
"000006","CountClassCoupled <= 0.85","target = 0",0.18011,384,0.16745,357,0.92969,0.03186,1.23495,1.13447e-22,0.75281,1605
"000007","CountInput_Min > 1.91","target = 0",0.20497,437,0.18996,405,0.92677,0.03566,1.23108,3.09649e-25,0.75281,1605
"000008","0.825 < CountDeclClass <= 1.07 & -0.245 < AvgLineBlank <= 0.1","target = 0",0.27674,590,0.25516,544,0.92203,0.04683,1.22478,8.10356e-10,0.75281,1605
"000009","RatioCommentToCode > 1.31","target = 0",0.20028,427,0.18433,393,0.92037,0.03356,1.22258,1.06204e-22,0.75281,1605
