"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.008 < OWN_COMMIT <= 0.104","target = 0",0.32877,697,0.32217,683,0.97991,0.07574,1.30737,4.1845e-85,0.74953,1589
"000001","OWN_COMMIT <= -0.008","target = 0",0.07594,161,0.07406,157,0.97516,0.01713,1.30103,4.34592e-16,0.74953,1589
"000002","RatioCommentToCode > 1.45","target = 0",0.19575,415,0.18585,394,0.9494,0.03913,1.26666,4.80177e-32,0.74953,1589
"000003","MaxInheritanceTree <= 1.13","target = 0",0.21226,450,0.1967,417,0.92667,0.0376,1.23633,8.38877e-27,0.74953,1589
"000004","CountClassCoupled <= 1.15","target = 0",0.21179,449,0.19434,412,0.91759,0.0356,1.22423,6.79006e-24,0.74953,1589
"000005","1.13 < MaxInheritanceTree <= 1.89","target = 0",0.17028,361,0.15472,328,0.90859,0.02709,1.21221,8.55875e-17,0.74953,1589
"000006","1.15 < CountClassCoupled <= 3.35","target = 0",0.18491,392,0.16604,352,0.89796,0.02745,1.19803,5.86047e-16,0.74953,1589
"000007","1.89 < MaxInheritanceTree <= 2.34","target = 0",0.21745,461,0.19434,412,0.89371,0.03135,1.19236,5.48682e-18,0.74953,1589
"000008","AvgEssential > 2.025","target = 0",0.08868,188,0.07877,167,0.8883,0.01231,1.18514,6.2816e-07,0.74953,1589
"000009","0.76 < RatioCommentToCode <= 1.45","target = 0",0.19245,408,0.16651,353,0.8652,0.02226,1.15432,2.18447e-10,0.74953,1589
