"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.018 < OWN_COMMIT <= 0.065","target = 0",0.33893,707,0.33893,707,1,0.06499,1.23725,8.00293e-83,0.80825,1686
"000001","OWN_COMMIT <= -0.018","target = 0",0.07335,153,0.07335,153,1,0.01406,1.23725,1.76356e-15,0.80825,1686
"000002","-0.66 < CountDeclMethodPrivate <= 0.32 & -0.25 < AvgLineBlank <= 0.14","target = 0",0.21524,449,0.21477,448,0.99777,0.04079,1.23449,7.91556e-09,0.80825,1686
"000003","0.65 < CountClassCoupled <= 2.9 & -0.265 < CountDeclClassMethod <= 0.035","target = 0",0.16491,344,0.16443,343,0.99709,0.03114,1.23365,1.92025e-20,0.80825,1686
"000004","MaxInheritanceTree <= 1.04 & -0.275 < CountDeclMethodDefault <= 0.03","target = 0",0.11553,241,0.11505,240,0.99585,0.02167,1.23211,1.17311e-19,0.80825,1686
"000005","CountClassCoupled <= 0.65","target = 0",0.18648,389,0.18313,382,0.98201,0.0324,1.21498,3.2609e-30,0.80825,1686
"000006","RatioCommentToCode > 1.365","target = 0",0.19607,409,0.18936,395,0.96577,0.03089,1.1949,5.34468e-25,0.80825,1686
"000007","-0.25 < AvgLineBlank <= 0.14","target = 0",0.4185,873,0.40412,843,0.96564,0.06587,1.19473,8.0561e-64,0.80825,1686
"000008","-0.18 < MAJOR_LINE <= 0.165 & -0.41 < CountDeclClassVariable <= 0.21","target = 0",0.17593,367,0.16922,353,0.96185,0.02702,1.19005,7.53013e-17,0.80825,1686
"000009","0.65 < CountClassCoupled <= 2.9","target = 0",0.21093,440,0.2023,422,0.95909,0.03182,1.18663,1.62968e-24,0.80825,1686
