"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.029","target = 0",0.08766,184,0.08718,183,0.99457,0.0131,1.17677,2.8952e-13,0.84516,1774
"000001","-0.029 < OWN_COMMIT <= 0.041","target = 0",0.37303,783,0.37065,778,0.99361,0.05538,1.17565,3.53388e-64,0.84516,1774
"000002","RatioCommentToCode > 1.47","target = 0",0.19962,419,0.19343,406,0.96897,0.02471,1.14649,3.7449e-19,0.84516,1774
"000003","0.97 < CountOutput_Min <= 1.45 & 0.8 < CountDeclClass <= 1.012","target = 0",0.23106,485,0.22296,468,0.96495,0.02768,1.14173,1.49182e-11,0.84516,1774
"000004","CountClassCoupled <= 0.76","target = 0",0.19771,415,0.18866,396,0.95422,0.02156,1.12903,2.21327e-14,0.84516,1774
"000005","-0.225 < AvgLineBlank <= 0.16 & -0.245 < CountDeclMethodDefault <= 0.065","target = 0",0.26394,554,0.25155,528,0.95307,0.02848,1.12767,5.13786e-16,0.84516,1774
"000006","-0.225 < AvgLineBlank <= 0.16 & 0.8 < CountDeclClass <= 1.012","target = 0",0.29157,612,0.27775,583,0.95261,0.03133,1.12714,6.98464e-11,0.84516,1774
"000007","-0.05 < MAJOR_LINE <= 0.21 & -0.254 < CountDeclClassMethod <= 0.006","target = 0",0.26203,550,0.24869,522,0.94909,0.02723,1.12297,2.07684e-12,0.84516,1774
"000008","MaxInheritanceTree <= 1.05","target = 0",0.2263,475,0.21439,450,0.94737,0.02313,1.12093,1.47732e-14,0.84516,1774
"000009","0.875 < RatioCommentToCode <= 1.47","target = 0",0.202,424,0.19104,401,0.94575,0.02032,1.11902,1.76287e-12,0.84516,1774
