"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.01","target = 0",0.0879,183,0.0879,183,1,0.01748,1.2482,2.86099e-19,0.80115,1668
"000001","-0.01 < OWN_COMMIT <= 0.134","target = 0",0.31268,651,0.31172,649,0.99693,0.06121,1.24437,2.47083e-73,0.80115,1668
"000002","CountDeclMethodPublic <= 1.56 & -0.51 < AvgLineBlank <= 0.065","target = 0",0.10615,221,0.10471,218,0.98643,0.01967,1.23126,2.50194e-12,0.80115,1668
"000003","CountClassCoupled <= 0.68","target = 0",0.195,406,0.19164,399,0.98276,0.03541,1.22668,1.10797e-33,0.80115,1668
"000004","RatioCommentToCode > 1.715","target = 0",0.19645,409,0.19212,400,0.978,0.03474,1.22073,1.18532e-31,0.80115,1668
"000005","CountClassBase > 1.763 & -0.245 < CountDeclMethodDefault <= 0.035","target = 0",0.0999,208,0.09702,202,0.97115,0.01698,1.2122,2.19037e-09,0.80115,1668
"000006","-0.04 < CountDeclInstanceVariable <= 0.76 & -0.02 < MAJOR_LINE <= 0.26","target = 0",0.11191,233,0.10807,225,0.96567,0.01841,1.20534,1.34641e-14,0.80115,1668
"000007","1.08 < MaxInheritanceTree <= 1.845","target = 0",0.17243,359,0.16282,339,0.94429,0.02468,1.17866,8.10167e-17,0.80115,1668
"000008","AvgLineComment > 4.46","target = 0",0.20173,420,0.18972,395,0.94048,0.02811,1.1739,8.55936e-19,0.80115,1668
"000009","MaxInheritanceTree <= 1.08","target = 0",0.21758,453,0.20413,425,0.93819,0.02982,1.17105,9.94454e-20,0.80115,1668
