"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.012","target = 0",0.08683,182,0.08635,181,0.99451,0.02044,1.31017,7.40998e-22,0.75906,1591
"000001","-0.012 < OWN_COMMIT <= 0.086","target = 0",0.32252,676,0.31918,669,0.98964,0.07437,1.30377,1.17396e-87,0.75906,1591
"000002","1.94 < MaxInheritanceTree <= 2.435 & -0.49 < CountDeclMethodPrivate <= 0.16","target = 0",0.09113,191,0.08922,187,0.97906,0.02005,1.28982,8.99017e-11,0.75906,1591
"000003","1.94 < MaxInheritanceTree <= 2.435 & -0.265 < CountDeclClassMethod <= 0.055","target = 0",0.13884,291,0.13454,282,0.96907,0.02916,1.27667,1.90284e-20,0.75906,1591
"000004","CountClassCoupled <= 1.35","target = 0",0.19895,417,0.19179,402,0.96403,0.04078,1.27002,6.21343e-36,0.75906,1591
"000005","CountInput_Min > 2.22 & 0.9525 < CountPath_Min <= 1.01","target = 0",0.16317,342,0.15697,329,0.96199,0.03311,1.26733,1.77065e-25,0.75906,1591
"000006","1.35 < CountClassCoupled <= 4","target = 0",0.20992,440,0.20181,423,0.96136,0.04247,1.26651,5.54054e-37,0.75906,1591
"000007","-0.49 < CountDeclMethodPrivate <= 0.16 & -0.074 < AvgLineBlank <= 0.054","target = 0",0.22471,471,0.21565,452,0.95966,0.04508,1.26427,3.16221e-11,0.75906,1591
"000008","1.94 < MaxInheritanceTree <= 2.435 & -0.25 < CountDeclClassVariable <= 0.08","target = 0",0.10687,224,0.1021,214,0.95536,0.02098,1.2586,3.01707e-11,0.75906,1591
"000009","MaxInheritanceTree <= 1.16","target = 0",0.21183,444,0.19895,417,0.93919,0.03816,1.2373,1.48399e-28,0.75906,1591
