"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.011","target = 0",0.0774,161,0.0774,161,1,0.01779,1.29838,7.74803e-20,0.77019,1602
"000001","-0.011 < OWN_COMMIT <= 0.076","target = 0",0.32356,673,0.32163,669,0.99406,0.07243,1.29066,2.90288e-87,0.77019,1602
"000002","1.885 < MaxInheritanceTree <= 2.16 & 0.765 < CountDeclClass <= 1.065","target = 0",0.12115,252,0.11731,244,0.96825,0.024,1.25716,3.11875e-12,0.77019,1602
"000003","CountClassCoupled <= 0.88","target = 0",0.19231,400,0.18413,383,0.9575,0.03602,1.2432,2.44112e-29,0.77019,1602
"000004","1.885 < MaxInheritanceTree <= 2.16 & -0.005 < CountDeclMethodDefault <= 0.415","target = 0",0.15865,330,0.15144,315,0.95455,0.02925,1.23936,2.0139e-16,0.77019,1602
"000005","MaxInheritanceTree <= 1.16","target = 0",0.20721,431,0.1976,411,0.9536,0.038,1.23813,2.31169e-30,0.77019,1602
"000006","RatioCommentToCode > 1.72","target = 0",0.19952,415,0.18798,391,0.94217,0.03431,1.22329,3.75013e-25,0.77019,1602
"000007","CountClassBase > 1.569 & -0.005 < CountDeclMethodDefault <= 0.415","target = 0",0.14135,294,0.13173,274,0.93197,0.02287,1.21005,4.11995e-10,0.77019,1602
"000008","1.32 < CountDeclMethodPublic <= 2.96","target = 0",0.17692,368,0.16346,340,0.92391,0.0272,1.19959,2.37932e-17,0.77019,1602
"000009","CountInput_Min > 2.16","target = 0",0.18221,379,0.16827,350,0.92348,0.02793,1.19903,8.41328e-18,0.77019,1602
