"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.019","target = 0",0.07685,160,0.07685,160,1,0.01255,1.19518,1.15324e-13,0.8367,1742
"000001","-0.019 < OWN_COMMIT <= 0.033","target = 0",0.36888,768,0.36647,763,0.99349,0.05784,1.1874,7.56086e-67,0.8367,1742
"000002","CountClassCoupled <= 0.7","target = 0",0.19308,402,0.19068,397,0.98756,0.02913,1.18031,9.90858e-28,0.8367,1742
"000003","0.785 < RatioCommentToCode <= 1.295","target = 0",0.20989,437,0.19933,415,0.94966,0.02371,1.13501,1.73081e-15,0.8367,1742
"000004","CountInput_Min > 2.79","target = 0",0.19981,416,0.18972,395,0.94952,0.02254,1.13484,1.1853e-14,0.8367,1742
"000005","-0.1 < MAJOR_LINE <= 0.165 & -0.225 < AvgLineBlank <= 0.14","target = 0",0.18924,394,0.17915,373,0.9467,0.02082,1.13148,3.69237e-09,0.8367,1742
"000006","CountDeclMethodPublic <= 1.75","target = 0",0.19933,415,0.18684,389,0.93735,0.02006,1.1203,1.26013e-11,0.8367,1742
"000007","RatioCommentToCode > 1.295","target = 0",0.1902,396,0.17819,371,0.93687,0.01905,1.11972,5.656e-11,0.8367,1742
"000008","1.055 < MaxInheritanceTree <= 1.625","target = 0",0.1585,330,0.14745,307,0.9303,0.01484,1.11188,4.4767e-08,0.8367,1742
"000009","0.7 < CountClassCoupled <= 3.2","target = 0",0.2219,462,0.20605,429,0.92857,0.02039,1.10981,6.26355e-11,0.8367,1742
