Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.027,0.09152,1.0,1.15368
-0.027 < OWN_COMMIT <= 0.024,0.38237,0.99373,1.14645
MaxInheritanceTree <= 0.99,0.13752,0.98258,1.13358
0.99 < MaxInheritanceTree <= 1.475,0.26162,0.97436,1.12409
RatioCommentToCode > 2.28,0.19741,0.96359,1.11167
CountClassCoupled <= 0.44,0.19933,0.96154,1.1093
0.44 < CountClassCoupled <= 2.02,0.22856,0.94549,1.09079
CountInput_Min > 2.24,0.1955,0.94363,1.08864
-0.206 < AvgLineBlank <= 0.018,0.6023,0.93397,1.0775
0.745 < CountDeclClass <= 1.04,0.56493,0.89822,1.03625
