Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.022,0.08863,1.0,1.2858
-0.022 < OWN_COMMIT <= 0.071,0.34597,0.98082,1.26114
1.83 < MaxInheritanceTree <= 2.195 & 0.765 < CountDeclClass <= 1.095,0.10237,0.97222,1.25008
CountInput_Min > 2.24 & 0.93 < CountPath_Min <= 1.076,0.12749,0.95539,1.22844
AvgLineBlank <= -0.24,0.0891,0.95213,1.22425
1.83 < MaxInheritanceTree <= 2.195 & 0.9995 < CountClassBase <= 1.0585,0.13081,0.94928,1.22058
RatioCommentToCode > 1.38,0.18863,0.94472,1.21473
CountClassCoupled <= 0.95,0.19147,0.94307,1.2126
MAJOR_LINE <= -0.075,0.09953,0.92381,1.18784
MaxInheritanceTree <= 1.07,0.2237,0.91949,1.18228
