Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.016,0.08143,1.0,1.36808
-0.016 < OWN_COMMIT <= 0.047,0.33952,0.9986,1.36616
CountClassCoupled <= 0.85,0.19524,0.97561,1.33471
-0.21 < AvgLineBlank <= 0.26 & 0.75 < CountDeclClass <= 1.085,0.22524,0.9704,1.32759
CountInput_Mean > 5.84 & 0.75 < CountDeclClass <= 1.085,0.09667,0.95567,1.30742
0.98 < MINOR_LINE <= 1.6 & 0.75 < CountDeclClass <= 1.085,0.15714,0.95455,1.30589
AvgEssential > 2.315 & 0.75 < CountDeclClass <= 1.085,0.11714,0.95122,1.30134
0.85 < CountClassCoupled <= 3.2,0.2081,0.94508,1.29294
-0.035 < MAJOR_LINE <= 0.46 & 0.75 < CountDeclClass <= 1.085,0.19095,0.94264,1.28961
CountInput_Mean > 5.84 & 0.948 < CountClassBase <= 1.015,0.08619,0.93923,1.28494
