Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.02,0.09443,0.995,1.23529
-0.02 < OWN_COMMIT <= 0.043,0.36308,0.98179,1.2189
MaxInheritanceTree <= 0.99,0.15675,0.97289,1.20785
1.61 < MaxInheritanceTree <= 2.13,0.22096,0.97222,1.20701
RatioCommentToCode > 1.83,0.19547,0.9686,1.20252
CountClassCoupled <= 0.28,0.20444,0.96074,1.19276
0.99 < MaxInheritanceTree <= 1.61,0.2441,0.94197,1.16946
0.28 < CountClassCoupled <= 1.96,0.19027,0.93548,1.1614
-0.185 < AvgLineBlank <= 0.14,0.42257,0.92849,1.15272
-0.095 < MAJOR_LINE <= 0.145,0.3423,0.92552,1.14903
