Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.011,0.0869,0.99459,1.26796
-0.011 < OWN_COMMIT <= 0.072,0.3349,0.99439,1.2677
CountClassCoupled <= 0.7,0.19681,0.96659,1.23225
MaxInheritanceTree <= 1.035,0.23156,0.93712,1.19469
1.035 < MaxInheritanceTree <= 1.7,0.17003,0.9337,1.19033
CountDeclClass <= 0.765,0.0822,0.92,1.17286
RatioCommentToCode > 1.81,0.19352,0.91505,1.16655
0.95 < RatioCommentToCode <= 1.81,0.21372,0.91429,1.16558
1.7 < MaxInheritanceTree <= 2.065,0.23438,0.90782,1.15733
2.95 < CountClassCoupled <= 5.9,0.18976,0.89851,1.14547
