Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.018,0.07047,1.0,1.29244
-0.018 < OWN_COMMIT <= 0.062,0.34276,0.97762,1.26352
CountClassCoupled <= 1.15,0.20614,0.97209,1.25637
1.89 < MaxInheritanceTree <= 2.195 & -0.305 < CountDeclClassMethod <= 0.065,0.12368,0.96512,1.24736
-0.06 < MAJOR_LINE <= 0.36 & -0.225 < CountDeclMethodPrivate <= 0.19,0.15964,0.96096,1.24199
RatioCommentToCode > 1.255,0.19703,0.95134,1.22955
CountInput_Min > 2.125,0.19032,0.94207,1.21756
0.775 < RatioCommentToCode <= 1.255,0.19175,0.935,1.20843
MaxInheritanceTree <= 1.17,0.20997,0.93379,1.20687
CountDeclMethodPublic <= 1.3,0.19223,0.92768,1.19897
