Antecedent,Antecedent Coverage %,Confidence,Lift
-0.011 < OWN_COMMIT <= 0.063,0.34318,1.0,1.20783
OWN_COMMIT <= -0.011,0.07865,1.0,1.20783
PercentLackOfCohesion <= 1.5 & -0.36 < AvgLineBlank <= 0.065,0.14252,0.99666,1.20379
CountClassDerived > 1.295 & -0.49 < CountDeclClassVariable <= 0.22,0.0858,0.97778,1.18099
CountClassCoupled <= 1.06,0.22021,0.97186,1.17384
RatioCommentToCode > 1.97,0.20067,0.96912,1.17053
2.5 < CountClassCoupled <= 4.7,0.19828,0.94952,1.14686
MaxInheritanceTree <= 1.05,0.23022,0.94203,1.13781
0.97 < RatioCommentToCode <= 1.97,0.19256,0.93317,1.12711
1.05 < MaxInheritanceTree <= 1.795,0.15634,0.92988,1.12313
