Antecedent,Antecedent Coverage %,Confidence,Lift
-0.018 < OWN_COMMIT <= 0.074,0.32567,0.99706,1.29308
OWN_COMMIT <= -0.018,0.09148,0.99476,1.2901
-0.045 < MAJOR_LINE <= 0.43 & -0.215 < AvgLineBlank <= 0.205,0.15278,0.98746,1.28063
-0.215 < AvgLineBlank <= 0.205 & 0.898 < CountDeclClass <= 1.028,0.20785,0.96083,1.24609
CountClassCoupled <= 0.7,0.19684,0.95134,1.23379
1.045 < MaxInheritanceTree <= 1.76,0.16954,0.94633,1.22729
CountInput_Min > 2.73,0.20307,0.94575,1.22654
RatioCommentToCode > 1.335,0.20019,0.93541,1.21312
AvgEssential > 2.26,0.13649,0.93333,1.21043
MaxInheritanceTree <= 1.045,0.23084,0.93154,1.2081
