Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.005,0.31212,0.99396,1.29974
-0.035 < MAJOR_LINE <= 0.425 & -0.22 < AvgLineBlank <= 0.08,0.1867,0.96465,1.26142
0.005 < OWN_COMMIT <= 0.27,0.08911,0.96296,1.25921
RatioCommentToCode > 1.48,0.19896,0.96209,1.25807
CountClassCoupled <= 1.1,0.21452,0.94725,1.23867
CountInput_Min > 2.07,0.18576,0.93655,1.22467
1.135 < MaxInheritanceTree <= 1.925,0.17397,0.92683,1.21196
MaxInheritanceTree <= 1.135,0.20273,0.92093,1.20425
MAJOR_LINE <= -0.035,0.08675,0.90217,1.17972
1.1 < CountClassCoupled <= 3.35,0.19283,0.89976,1.17656
