Antecedent,Antecedent Coverage %,Confidence,Lift
-0.0265 < OWN_COMMIT <= 0.019,0.41278,1.0,1.21412
0.88 < RatioCommentToCode <= 1.505 & -0.255 < AvgLineBlank <= 0.05,0.11965,1.0,1.21412
OWN_COMMIT <= -0.0265,0.08313,1.0,1.21412
1.61 < MaxInheritanceTree <= 2.065 & 0.947 < CountClassBase <= 1.022,0.09419,0.9949,1.20792
1.61 < MaxInheritanceTree <= 2.065 & 0.902 < CountDeclClass <= 1.02,0.111,0.99134,1.20361
1.61 < MaxInheritanceTree <= 2.065 & -0.216 < CountDeclMethodDefault <= 0.022,0.12878,0.98507,1.196
MaxInheritanceTree <= 1.015,0.247,0.98444,1.19522
-0.235 < CountDeclMethodProtected <= 0.105 & -0.255 < AvgLineBlank <= 0.05,0.27583,0.98258,1.19297
0.44 < CountClassCoupled <= 2.28,0.19942,0.97108,1.17901
-0.255 < AvgLineBlank <= 0.05 & 0.902 < CountDeclClass <= 1.02,0.30562,0.96698,1.17403
