Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.019,0.08857,1.0,1.24187
-0.019 < OWN_COMMIT <= 0.06,0.34095,0.99302,1.2332
CountClassCoupled <= 0.9,0.18857,0.98485,1.22305
RatioCommentToCode > 1.625,0.20048,0.96912,1.20352
-0.055 < MAJOR_LINE <= 0.255 & -0.23 < CountDeclClassVariable <= 0.195,0.15524,0.96319,1.19616
MaxInheritanceTree <= 0.965,0.1519,0.94671,1.17569
CountInput_Min > 2.01,0.18619,0.9335,1.15929
0.965 < MaxInheritanceTree <= 1.425,0.24905,0.93117,1.15639
0.9 < CountClassCoupled <= 3,0.21286,0.93065,1.15574
CountPath_Min > 2.59,0.10905,0.93013,1.1551
