Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.008,0.09311,0.98469,1.23306
-0.008 < OWN_COMMIT <= 0.12,0.30831,0.97689,1.22329
CountClassCoupled <= 0.46,0.19572,0.97087,1.21576
1.64 < MaxInheritanceTree <= 2.095 & 0.946 < CountClassBase <= 1.023,0.10689,0.96444,1.20771
RatioCommentToCode > 1.585,0.19667,0.96135,1.20384
1.02 < MaxInheritanceTree <= 1.64,0.15297,0.95963,1.20167
MaxInheritanceTree <= 1.02,0.24703,0.94231,1.17999
1.31 < CountInput_Min <= 2.26,0.20523,0.93981,1.17687
CountDeclClass <= 0.74,0.08599,0.93923,1.17613
0.84 < RatioCommentToCode <= 1.585,0.20285,0.93911,1.17598
