Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.008,0.07703,1.0,1.24702
1.715 < MaxInheritanceTree <= 2.085 & -0.62 < CountDeclMethodPrivate <= 0.23,0.10909,0.99561,1.24155
-0.008 < OWN_COMMIT <= 0.106,0.32249,0.99555,1.24147
-0.025 < MAJOR_LINE <= 0.425 & -0.25 < AvgLineBlank <= 0.09,0.18373,0.96615,1.2048
RatioCommentToCode > 1.46,0.18325,0.95039,1.18515
CountClassCoupled <= 0.95,0.2,0.94737,1.18138
MaxInheritanceTree <= 1.065,0.22536,0.93631,1.16759
1.715 < MaxInheritanceTree <= 2.085,0.21914,0.9345,1.16533
1.065 < MaxInheritanceTree <= 1.715,0.17464,0.93151,1.1616
0.895 < RatioCommentToCode <= 1.46,0.18325,0.91906,1.14608
