"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.005 & -0.18 < CountDeclMethodDefault <= 0.145'","b'target = 0'",0.16618,339,0.16471,336,0.99115,0.02468,1.17623,5.47951e-15,0.84265,1719
"b'000001'","b'1.35 < CountClassCoupled <= 3.5'","b'target = 0'",0.18529,378,0.18137,370,0.97884,0.02524,1.16162,4.13376e-21,0.84265,1719
"b'000002'","b'28 < CountLineComment <= 62'","b'target = 0'",0.21275,434,0.20784,424,0.97696,0.02857,1.15939,1.00374e-23,0.84265,1719
"b'000003'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.28971,591,0.27892,569,0.96277,0.0348,1.14256,3.90213e-26,0.84265,1719
"b'000004'","b'0.005 < MAJOR_LINE <= 0.48'","b'target = 0'",0.11422,233,0.1098,224,0.96137,0.01356,1.1409,1.65362e-09,0.84265,1719
"b'000005'","b'-8.4 < Added_lines <= 2.6'","b'target = 0'",0.46127,941,0.44314,904,0.96068,0.05445,1.14007,6.06911e-47,0.84265,1719
"b'000006'","b'CountInput_Mean <= 1.82'","b'target = 0'",0.19706,402,0.18775,383,0.95274,0.02169,1.13065,5.26387e-14,0.84265,1719
"b'000007'","b'0.48 < MAJOR_LINE <= 1.075'","b'target = 0'",0.23922,488,0.22745,464,0.95082,0.02588,1.12837,1.12105e-16,0.84265,1719
"b'000008'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20637,421,0.19559,399,0.94774,0.02169,1.12472,2.24323e-13,0.84265,1719
"b'000009'","b'RatioCommentToCode > 1.495'","b'target = 0'",0.19657,401,0.18529,378,0.94264,0.01966,1.11867,1.6461e-11,0.84265,1719
