"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.065 & -0.26 < CountDeclClassVariable <= 0.05'","b'target = 0'",0.1451,296,0.1451,296,1,0.02646,1.22302,2.0902e-15,0.81765,1668
"b'000001'","b'CountClassBase <= 0.456 & -0.26 < CountDeclClassVariable <= 0.05'","b'target = 0'",0.11422,233,0.11422,233,1,0.02083,1.22302,6.8214e-12,0.81765,1668
"b'000002'","b'0.01 < MAJOR_LINE <= 0.59'","b'target = 0'",0.1152,235,0.11471,234,0.99574,0.02052,1.21782,6.55474e-21,0.81765,1668
"b'000003'","b'2 < CountInput_Mean <= 3.08 & -0.26 < CountDeclClassVariable <= 0.05'","b'target = 0'",0.13284,271,0.13137,268,0.98893,0.02275,1.20948,5.04863e-10,0.81765,1668
"b'000004'","b'MaxNesting_Mean <= 0.065 & -0.02 < MaxNesting_Min <= 0.086'","b'target = 0'",0.18578,379,0.18235,372,0.98153,0.03045,1.20043,7.11834e-33,0.81765,1668
"b'000005'","b'-0.17 < CountDeclClassMethod <= 0.36 & 0.98 < AvgEssential <= 1.052'","b'target = 0'",0.30441,621,0.29804,608,0.97907,0.04914,1.19742,1.35362e-35,0.81765,1668
"b'000006'","b'MaxNesting_Mean <= 0.065 & 0.98 < AvgEssential <= 1.052'","b'target = 0'",0.18137,370,0.17745,362,0.97838,0.02915,1.19658,1.63717e-18,0.81765,1668
"b'000007'","b'-0.17 < CountDeclClassMethod <= 0.36 & -0.014 < CountDeclMethodProtected <= 0.038'","b'target = 0'",0.31618,645,0.30931,631,0.97829,0.05079,1.19648,4.48995e-10,0.81765,1668
"b'000008'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.2848,581,0.27745,566,0.97418,0.04458,1.19145,1.31592e-39,0.81765,1668
"b'000009'","b'1.3 < CountDeclMethodPublic <= 2.8'","b'target = 0'",0.16667,340,0.16225,331,0.97353,0.02598,1.19065,2.16116e-21,0.81765,1668
