"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-2.15 < CountInput_Mean <= 2.05 & -0.245 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.16961,346,0.16961,346,1,0.02295,1.15646,4.98593e-23,0.86471,1764
"b'000001'","b'0.9 < CountDeclMethodPublic <= 3.2 & -0.95 < CountInput_Min <= 2.5'","b'target = 0'",0.16373,334,0.16373,334,1,0.02215,1.15646,8.38942e-18,0.86471,1764
"b'000002'","b'-2.15 < CountInput_Mean <= 2.05 & -0.225 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.14804,302,0.14804,302,1,0.02003,1.15646,2.55863e-19,0.86471,1764
"b'000003'","b'-2.15 < CountInput_Mean <= 2.05 & -23.5 < Added_lines <= 0.5'","b'target = 0'",0.13725,280,0.13725,280,1,0.01857,1.15646,5.01918e-10,0.86471,1764
"b'000004'","b'MAJOR_LINE <= 0 & -2.15 < CountInput_Mean <= 2.05'","b'target = 0'",0.13431,274,0.13431,274,1,0.01817,1.15646,6.68843e-12,0.86471,1764
"b'000005'","b'6.5 < CountLineComment <= 43.5 & -0.95 < CountInput_Min <= 2.5'","b'target = 0'",0.25931,529,0.25882,528,0.99811,0.03459,1.15428,3.69852e-28,0.86471,1764
"b'000006'","b'-2.15 < CountInput_Mean <= 2.05 & 0.9735 < CountDeclClass <= 1.0135'","b'target = 0'",0.24706,504,0.24657,503,0.99802,0.03294,1.15417,6.35988e-27,0.86471,1764
"b'000007'","b'-2.15 < CountInput_Mean <= 2.05 & -0.01 < CountDeclMethodProtected <= 0.092'","b'target = 0'",0.20882,426,0.20833,425,0.99765,0.02776,1.15375,1.48182e-24,0.86471,1764
"b'000008'","b'-0.85 < CountDeclMethodDefault <= 0.22 & -0.245 < CountDeclClassMethod <= 0.09 & -0.95 < CountInput_Min <= 2.5'","b'target = 0'",0.21225,433,0.21127,431,0.99538,0.02774,1.15112,1.12531e-15,0.86471,1764
"b'000009'","b'-0.225 < CountDeclMethodPrivate <= 0.2 & -0.85 < CountDeclMethodDefault <= 0.22 & -0.95 < CountInput_Min <= 2.5'","b'target = 0'",0.20049,409,0.19951,407,0.99511,0.02614,1.15081,1.45653e-14,0.86471,1764
