"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'34 < CountLineComment <= 56.5'","b'target = 0'",0.18627,380,0.18627,380,1,0.02411,1.14865,3.10496e-26,0.87059,1776
"b'000001'","b'CountClassCoupled <= 0.9 & 0.966 < CountDeclClass <= 1.036'","b'target = 0'",0.16127,329,0.16127,329,1,0.02087,1.14865,2.84968e-09,0.87059,1776
"b'000002'","b'0.99 < MaxInheritanceTree <= 1.5 & -0.02 < CountDeclMethodPrivate <= 0.415'","b'target = 0'",0.19804,404,0.19755,403,0.99752,0.02514,1.14581,2.07121e-12,0.87059,1776
"b'000003'","b'0.965 < CountOutput_Min <= 1.195 & -0.16 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.14314,292,0.14265,291,0.99658,0.01803,1.14471,1.11356e-10,0.87059,1776
"b'000004'","b'0.99 < MaxInheritanceTree <= 1.5 & 0.966 < CountDeclClass <= 1.036'","b'target = 0'",0.2402,490,0.23922,488,0.99592,0.0301,1.14396,2.23914e-11,0.87059,1776
"b'000005'","b'3.8 < AvgLineComment <= 6.15 & -0.28 < CountDeclClassVariable <= 0.085'","b'target = 0'",0.12647,258,0.12549,256,0.99225,0.01539,1.13974,4.23752e-09,0.87059,1776
"b'000006'","b'-0.16 < CountDeclMethodDefault <= 0.08 & -6.9 < Added_lines <= 0.9'","b'target = 0'",0.21765,444,0.2152,439,0.98874,0.02572,1.13571,2.98212e-18,0.87059,1776
"b'000007'","b'-6.9 < Added_lines <= 0.9 & -0.02 < CountDeclMethodPrivate <= 0.415'","b'target = 0'",0.36078,736,0.35637,727,0.98777,0.04228,1.1346,3.66637e-17,0.87059,1776
"b'000008'","b'0.906 < CountClassBase <= 1.03 & -6.9 < Added_lines <= 0.9'","b'target = 0'",0.16225,331,0.15931,325,0.98187,0.01806,1.12783,3.26013e-10,0.87059,1776
"b'000009'","b'56.5 < CountLineComment <= 81'","b'target = 0'",0.20686,422,0.20245,413,0.97867,0.02236,1.12415,8.09543e-18,0.87059,1776
