"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < MAJOR_LINE <= 0.57 & -0.8 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.17598,359,0.17598,359,1,0.04477,1.34122,6.58499e-10,0.74559,1521
"b'000001'","b'0.85 < CountClassCoupled <= 3.3 & -0.75 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.1598,326,0.1598,326,1,0.04066,1.34122,6.32822e-14,0.74559,1521
"b'000002'","b'0.85 < CountClassCoupled <= 3.3 & -0.575 < CountDeclClassMethod <= 0.115'","b'target = 0'",0.12549,256,0.12549,256,1,0.03193,1.34122,2.13207e-21,0.74559,1521
"b'000003'","b'3.4 < CountDeclMethodPublic <= 7.95 & -0.75 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.10784,220,0.10784,220,1,0.02744,1.34122,5.17065e-09,0.74559,1521
"b'000004'","b'-0.8 < CountDeclMethodPublic <= 3.4 & -0.75 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.19951,407,0.19902,406,0.99754,0.05027,1.33793,1.70301e-16,0.74559,1521
"b'000005'","b'0.57 < MAJOR_LINE <= 1.13 & -0.75 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.13725,280,0.13676,279,0.99643,0.03443,1.33643,3.47902e-10,0.74559,1521
"b'000006'","b'0.95 < CountClassBase <= 1.056 & -0.75 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.22549,460,0.22451,458,0.99565,0.05639,1.33539,4.93319e-18,0.74559,1521
"b'000007'","b'-0.04 < MAJOR_LINE <= 0.57 & -0.75 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.19069,389,0.18971,387,0.99486,0.04753,1.33433,4.33634e-14,0.74559,1521
"b'000008'","b'3.3 < CountClassCoupled <= 5.95 & -0.575 < CountDeclClassMethod <= 0.115'","b'target = 0'",0.08627,176,0.08578,175,0.99432,0.02146,1.3336,1.36353e-12,0.74559,1521
"b'000009'","b'-0.04 < MAJOR_LINE <= 0.57 & 0.97 < CountDeclClass <= 1.046'","b'target = 0'",0.2299,469,0.22794,465,0.99147,0.05653,1.32978,1.93631e-53,0.74559,1521
