"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.82 < MaxInheritanceTree <= 1.45 & -28.5 < Added_lines <= 9.5'","b'target = 0'",0.12059,246,0.12059,246,1,0.02778,1.29936,1.13516e-09,0.76961,1570
"b'000001'","b'0.82 < MaxInheritanceTree <= 1.45 & -0.92 < CountDeclMethodPrivate <= 0.32'","b'target = 0'",0.09265,189,0.09265,189,1,0.02135,1.29936,2.39671e-14,0.76961,1570
"b'000002'","b'MaxInheritanceTree <= 0.82 & -0.56 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.09167,187,0.09167,187,1,0.02112,1.29936,3.55001e-12,0.76961,1570
"b'000003'","b'MaxInheritanceTree <= 0.82 & -0.34 < CountDeclMethodProtected <= 0.21'","b'target = 0'",0.08971,183,0.08971,183,1,0.02067,1.29936,3.44785e-14,0.76961,1570
"b'000004'","b'0.82 < MaxInheritanceTree <= 1.45 & -0.25 < CountDeclMethodDefault <= 0.155'","b'target = 0'",0.08971,183,0.08971,183,1,0.02067,1.29936,2.24424e-17,0.76961,1570
"b'000005'","b'0.82 < MaxInheritanceTree <= 1.45 & 0.72 < CountClassBase <= 1.01'","b'target = 0'",0.08088,165,0.08088,165,1,0.01863,1.29936,3.3888e-13,0.76961,1570
"b'000006'","b'0.07 < MAJOR_LINE <= 0.76 & -0.32 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.07794,159,0.07794,159,1,0.01796,1.29936,1.13977e-11,0.76961,1570
"b'000007'","b'MaxInheritanceTree <= 0.82 & -0.92 < CountDeclMethodPrivate <= 0.32'","b'target = 0'",0.07402,151,0.07402,151,1,0.01705,1.29936,2.53885e-11,0.76961,1570
"b'000008'","b'4 < CountDeclMethodPublic <= 7.7 & 0.9495 < OWN_LINE <= 0.98'","b'target = 0'",0.05,102,0.05,102,1,0.01152,1.29936,9.68275e-09,0.76961,1570
"b'000009'","b'0.82 < MaxInheritanceTree <= 1.45 & -0.56 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.11225,229,0.11176,228,0.99563,0.02537,1.29369,1.6603e-13,0.76961,1570
