"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.18 < CountClassCoupled <= 2.14 & 0.878 < CountClassBase <= 1.062 & -14.6 < CountInput_Min <= 2.55'","b'target = 0'",0.10686,218,0.10686,218,1,0.02169,1.25461,1.5436e-13,0.79706,1626
"b'000001'","b'-0.28 < CountDeclInstanceVariable <= 0.71 & -0.235 < CountDeclClassMethod <= 0.205 & -14.6 < CountInput_Min <= 2.55'","b'target = 0'",0.06275,128,0.06275,128,1,0.01273,1.25461,1.1469e-10,0.79706,1626
"b'000002'","b'-0.28 < CountDeclInstanceVariable <= 0.71 & 0.878 < CountClassBase <= 1.062 & -14.6 < CountInput_Min <= 2.55'","b'target = 0'",0.13529,276,0.1348,275,0.99638,0.02697,1.25007,1.32246e-16,0.79706,1626
"b'000003'","b'-0.85 < CountInput_Mean <= 2.6 & -0.235 < CountDeclClassMethod <= 0.205'","b'target = 0'",0.10343,211,0.10294,210,0.99526,0.0205,1.24867,4.19333e-21,0.79706,1626
"b'000004'","b'-0.85 < CountInput_Mean <= 2.6 & -13.8 < Added_lines <= 4.4'","b'target = 0'",0.15735,321,0.15637,319,0.99377,0.03095,1.2468,3.59046e-12,0.79706,1626
"b'000005'","b'-0.85 < CountInput_Mean <= 2.6 & -0.295 < CountDeclClassVariable <= 0.11 & -0.104 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.13235,270,0.13137,268,0.99259,0.02588,1.24532,6.42745e-14,0.79706,1626
"b'000006'","b'0.878 < CountClassBase <= 1.062 & -0.295 < CountDeclClassVariable <= 0.11 & -14.6 < CountInput_Min <= 2.55'","b'target = 0'",0.12843,262,0.12745,260,0.99237,0.02508,1.24504,1.33916e-15,0.79706,1626
"b'000007'","b'-0.28 < CountDeclInstanceVariable <= 0.71 & -14.6 < CountInput_Min <= 2.55 & 0.965 < CountDeclClass <= 1.042'","b'target = 0'",0.17647,360,0.175,357,0.99167,0.03434,1.24416,3.08023e-22,0.79706,1626
"b'000008'","b'0.878 < CountClassBase <= 1.062 & -0.112 < CountClassDerived <= 0.026 & -14.6 < CountInput_Min <= 2.55'","b'target = 0'",0.16373,334,0.16225,331,0.99102,0.03176,1.24334,4.33866e-25,0.79706,1626
"b'000009'","b'0.18 < CountClassCoupled <= 2.14 & -0.85 < CountInput_Mean <= 2.6'","b'target = 0'",0.10539,215,0.10441,213,0.9907,0.02041,1.24294,1.41669e-12,0.79706,1626
