"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Min > 0.589 & 0.15 < CountDeclMethodPublic <= 2.55'","b'target = 0'",0.08873,181,0.08873,181,1,0.01988,1.28869,2.48677e-09,0.77598,1583
"b'000001'","b'MaxInheritanceTree <= 0.73 & -0.61 < CountDeclMethodDefault <= 0.15'","b'target = 0'",0.07353,150,0.07304,149,0.99333,0.01598,1.2801,7.66493e-12,0.77598,1583
"b'000002'","b'56.5 < CountLineComment <= 93.5 & -0.9 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.12206,249,0.12108,247,0.99197,0.02636,1.27834,6.6846e-11,0.77598,1583
"b'000003'","b'-1.4 < PercentLackOfCohesion <= 6.2 & -0.3 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.23824,486,0.23627,482,0.99177,0.05141,1.27809,2.15962e-26,0.77598,1583
"b'000004'","b'-14.4 < Added_lines <= 5 & -0.3 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.30784,628,0.3049,622,0.99045,0.06602,1.27638,2.72073e-38,0.77598,1583
"b'000005'","b'0.6 < CountClassCoupled <= 2.44 & -0.9 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.13382,273,0.13235,270,0.98901,0.02851,1.27453,3.97207e-11,0.77598,1583
"b'000006'","b'-0.3 < CountDeclMethodProtected <= 0.07 & -0.9 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.32794,669,0.32402,661,0.98804,0.06954,1.27328,3.92534e-37,0.77598,1583
"b'000007'","b'0.933 < OWN_LINE <= 0.9725 & -0.3 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.11373,232,0.11225,229,0.98707,0.02401,1.27203,1.23554e-09,0.77598,1583
"b'000008'","b'0.885 < OWN_LINE <= 0.933 & -0.3 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.10931,223,0.10784,220,0.98655,0.02302,1.27136,3.92639e-09,0.77598,1583
"b'000009'","b'-0.42 < CountDeclClassMethod <= 0.28 & -0.3 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.2098,428,0.20686,422,0.98598,0.04406,1.27063,4.20332e-19,0.77598,1583
