"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.25 < AvgLineComment <= 4.6 & 0.91 < MAJOR_LINE <= 1.4'","b'target = 0'",0.0549,112,0.0549,112,1,0.01617,1.41765,1.12227e-08,0.70539,1439
"b'000001'","b'MaxInheritanceTree <= 0.91 & -0.76 < CountDeclClassVariable <= 0.66'","b'target = 0'",0.07843,160,0.07794,159,0.99375,0.02262,1.40879,3.28328e-14,0.70539,1439
"b'000002'","b'0.205 < MAJOR_LINE <= 0.91 & -0.26 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.06667,136,0.06618,135,0.99265,0.01915,1.40723,3.22263e-15,0.70539,1439
"b'000003'","b'2.25 < AvgLineComment <= 4.6 & -4.35 < CountDeclInstanceVariable <= 0.85'","b'target = 0'",0.0598,122,0.05931,121,0.9918,0.01713,1.40603,1.25647e-12,0.70539,1439
"b'000004'","b'2.25 < AvgLineComment <= 4.6 & 4.1 < CountClassCoupled <= 8.6'","b'target = 0'",0.04804,98,0.04755,97,0.9898,0.01366,1.40319,1.58606e-09,0.70539,1439
"b'000005'","b'0.6 < CountDeclMethodPublic <= 3.05 & -0.76 < CountDeclClassVariable <= 0.66'","b'target = 0'",0.12549,256,0.12402,253,0.98828,0.0355,1.40104,4.45034e-22,0.70539,1439
"b'000006'","b'0.47 < CountDeclMethodPrivate <= 1.62 & -0.07 < CountDeclMethodDefault <= 0.51'","b'target = 0'",0.06569,134,0.06471,132,0.98507,0.01837,1.39649,8.24527e-13,0.70539,1439
"b'000007'","b'0.91 < MaxInheritanceTree <= 1.56 & -0.07 < CountDeclMethodDefault <= 0.51'","b'target = 0'",0.0652,133,0.06422,131,0.98496,0.01823,1.39633,1.08926e-12,0.70539,1439
"b'000008'","b'2.25 < AvgLineComment <= 4.6 & -0.07 < CountDeclMethodDefault <= 0.51'","b'target = 0'",0.0902,184,0.08873,181,0.9837,0.0251,1.39454,6.2611e-18,0.70539,1439
"b'000009'","b'1.05 < CountClassCoupled <= 4.1 & 0.91 < MaxInheritanceTree <= 1.56'","b'target = 0'",0.05784,118,0.05686,116,0.98305,0.01606,1.39362,6.11522e-12,0.70539,1439
