"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.19 < CountDeclMethodDefault <= 0.235 & -0.015 < CountDeclMethodProtected <= 0.265'","b'target = 0'",0.30343,619,0.29951,611,0.98708,0.04546,1.17894,2.356e-10,0.83725,1708
"b'000001'","b'-0.78 < CountDeclInstanceVariable <= 0.38'","b'target = 0'",0.37059,756,0.36373,742,0.98148,0.05345,1.17226,9.19622e-53,0.83725,1708
"b'000002'","b'-1.1 < PercentLackOfCohesion <= 8.6'","b'target = 0'",0.28235,576,0.27647,564,0.97917,0.04007,1.1695,5.99636e-36,0.83725,1708
"b'000003'","b'16 < CountLineComment <= 57'","b'target = 0'",0.27549,562,0.26912,549,0.97687,0.03846,1.16675,1.62733e-33,0.83725,1708
"b'000004'","b'-0.7 < CountDeclMethodPrivate <= 0.06'","b'target = 0'",0.54265,1107,0.52304,1067,0.96387,0.06871,1.15122,8.42791e-69,0.83725,1708
"b'000005'","b'0.65 < CountClassCoupled <= 2.95'","b'target = 0'",0.23873,487,0.22892,467,0.95893,0.02905,1.14533,1.25836e-20,0.83725,1708
"b'000006'","b'2.95 < CountClassCoupled <= 5.45'","b'target = 0'",0.21176,432,0.20294,414,0.95833,0.02564,1.14461,7.44418e-18,0.83725,1708
"b'000007'","b'0.04 < MAJOR_LINE <= 0.75'","b'target = 0'",0.14461,295,0.13824,282,0.95593,0.01716,1.14175,1.65571e-11,0.83725,1708
"b'000008'","b'57 < CountLineComment <= 100'","b'target = 0'",0.21961,448,0.20931,427,0.95313,0.02545,1.13839,6.55896e-17,0.83725,1708
"b'000009'","b'-0.5 < CountDeclMethodPublic <= 4.4'","b'target = 0'",0.29118,594,0.27647,564,0.94949,0.03268,1.13406,7.22656e-22,0.83725,1708
