"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.74 & -0.695 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.12353,252,0.12353,252,1,0.02919,1.30937,6.42701e-22,0.76373,1558
"b'000001'","b'0.8 < CountClassCoupled <= 4.1 & -0.695 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.08627,176,0.08627,176,1,0.02038,1.30937,6.60492e-15,0.76373,1558
"b'000002'","b'0.055 < MAJOR_LINE <= 0.705 & -0.21 < CountDeclMethodPrivate <= 0.43'","b'target = 0'",0.08039,164,0.08039,164,1,0.01899,1.30937,1.22378e-08,0.76373,1558
"b'000003'","b'MaxNesting_Mean <= 0.09 & -0.695 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.15,306,0.14951,305,0.99673,0.03495,1.30509,2.17087e-25,0.76373,1558
"b'000004'","b'CountClassCoupled <= 0.8 & -0.695 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.13627,278,0.13578,277,0.9964,0.03171,1.30466,1.31715e-22,0.76373,1558
"b'000005'","b'0.055 < MAJOR_LINE <= 0.705 & -0.695 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.10392,212,0.10343,211,0.99528,0.02406,1.30319,1.92104e-16,0.76373,1558
"b'000006'","b'-0.03 < CountDeclInstanceVariable <= 0.85 & 0.985 < AvgEssential <= 1.081 & 0.998 < CountDeclClass <= 1.073'","b'target = 0'",0.10294,210,0.10245,209,0.99524,0.02383,1.30314,1.62187e-12,0.76373,1558
"b'000007'","b'0.055 < MAJOR_LINE <= 0.705 & -12.4 < Added_lines <= 2.2'","b'target = 0'",0.09657,197,0.09608,196,0.99492,0.02233,1.30272,4.70717e-11,0.76373,1558
"b'000008'","b'-0.17 < CountDeclMethodDefault <= 0.305 & -0.21 < CountDeclMethodPrivate <= 0.43'","b'target = 0'",0.15294,312,0.15196,310,0.99359,0.03516,1.30098,4.67636e-15,0.76373,1558
"b'000009'","b'0.94 < MaxInheritanceTree <= 1.79 & -12.4 < Added_lines <= 2.2'","b'target = 0'",0.14706,300,0.14608,298,0.99333,0.03377,1.30064,7.94708e-17,0.76373,1558
