"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.67 < MaxInheritanceTree <= 2.69 & -0.37 < CountDeclClassVariable <= 0.31 & -2 < Added_lines <= 25.5'","b'target = 0'",0.06667,136,0.06667,136,1,0.02092,1.45714,1.26817e-13,0.68627,1400
"b'000001'","b'0.84 < MaxInheritanceTree <= 1.67 & -0.109 < CountClassDerived <= 0.004 & -2 < Added_lines <= 25.5'","b'target = 0'",0.10245,209,0.10196,208,0.99522,0.03165,1.45017,4.22633e-26,0.68627,1400
"b'000002'","b'3.85 < CountClassCoupled <= 7.9 & 0.84 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.06078,124,0.06029,123,0.99194,0.01858,1.44539,1.22662e-12,0.68627,1400
"b'000003'","b'0.875 < CountOutput_Min <= 1.29 & -0.33 < CountDeclMethodDefault <= 0.54 & -2 < Added_lines <= 25.5'","b'target = 0'",0.09069,185,0.08971,183,0.98919,0.02747,1.44139,2.73864e-13,0.68627,1400
"b'000004'","b'RatioCommentToCode > 3.335 & 69 < CountLineComment <= 129.5'","b'target = 0'",0.05588,114,0.0549,112,0.98246,0.01655,1.43158,1.91501e-09,0.68627,1400
"b'000005'","b'0.55 < CountClassCoupled <= 3.85 & -0.41 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.07647,156,0.075,153,0.98077,0.02252,1.42912,4.25727e-16,0.68627,1400
"b'000006'","b'3.85 < CountClassCoupled <= 7.9 & -0.41 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.11127,227,0.10833,221,0.97357,0.03197,1.41863,3.11464e-22,0.68627,1400
"b'000007'","b'CountClassCoupled <= 0.55 & -2 < Added_lines <= 25.5'","b'target = 0'",0.11471,234,0.11029,225,0.96154,0.03157,1.4011,7.54576e-18,0.68627,1400
"b'000008'","b'RatioCommentToCode > 3.335 & -0.37 < CountDeclClassVariable <= 0.31'","b'target = 0'",0.06912,141,0.06618,135,0.95745,0.01874,1.39514,1.14833e-13,0.68627,1400
"b'000009'","b'AvgLineComment <= 1.35 & -0.41 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.08676,177,0.08284,169,0.9548,0.0233,1.39128,1.3923e-13,0.68627,1400
