"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18.5 < CountLineComment <= 58.5 & 0.976 < AvgEssential <= 1.146'","b'target = 0'",0.26667,544,0.26471,540,0.99265,0.06366,1.31664,5.12459e-59,0.75392,1538
"b'000001'","b'0.8 < CountClassCoupled <= 2.85 & -1.32 < CountDeclClassVariable <= 0.38'","b'target = 0'",0.11863,242,0.11765,240,0.99174,0.02821,1.31544,3.73681e-12,0.75392,1538
"b'000002'","b'-0.01 < MAJOR_LINE <= 0.485 & 18.5 < CountLineComment <= 58.5'","b'target = 0'",0.175,357,0.17353,354,0.9916,0.04159,1.31525,9.34321e-14,0.75392,1538
"b'000003'","b'0.8 < CountDeclMethodPublic <= 4.65 & -0.85 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.10441,213,0.10343,211,0.99061,0.02471,1.31394,3.04593e-11,0.75392,1538
"b'000004'","b'0.58 < CountInput_Mean <= 2.56 & -6.4 < Added_lines <= 2.2'","b'target = 0'",0.15588,318,0.15441,315,0.99057,0.03689,1.31388,3.31979e-17,0.75392,1538
"b'000005'","b'2.85 < CountClassCoupled <= 5.15 & -0.85 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.09118,186,0.0902,184,0.98925,0.02146,1.31214,2.07984e-09,0.75392,1538
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.485 & -0.325 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.13431,274,0.13284,271,0.98905,0.03158,1.31188,4.81671e-28,0.75392,1538
"b'000007'","b'18.5 < CountLineComment <= 58.5 & -1.32 < CountDeclClassVariable <= 0.38'","b'target = 0'",0.20098,410,0.19853,405,0.9878,0.04701,1.31022,5.28152e-21,0.75392,1538
"b'000008'","b'18.5 < CountLineComment <= 58.5 & -0.85 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.17892,365,0.17647,360,0.9863,0.04158,1.30823,4.93236e-20,0.75392,1538
"b'000009'","b'18.5 < CountLineComment <= 58.5 & -0.28 < CountDeclMethodDefault <= 0.095'","b'target = 0'",0.19755,403,0.19461,397,0.98511,0.04567,1.30665,1.37931e-22,0.75392,1538
