"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.59 < MaxInheritanceTree <= 1.19 & -2.7 < CountDeclClassVariable <= 1.15'","b'target = 0'",0.09559,195,0.09559,195,1,0.02146,1.28951,9.76267e-09,0.77549,1582
"b'000001'","b'59 < CountLineComment <= 111 & -0.48 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.13137,268,0.13039,266,0.99254,0.02851,1.27988,4.23836e-14,0.77549,1582
"b'000002'","b'59 < CountLineComment <= 111 & -0.21 < CountDeclClassMethod <= 0.285'","b'target = 0'",0.10833,221,0.10735,219,0.99095,0.02334,1.27784,3.71459e-11,0.77549,1582
"b'000003'","b'1.14 < CountDeclInstanceVariable <= 3.16 & 0.988 < AvgEssential <= 1.047'","b'target = 0'",0.09902,202,0.09657,197,0.97525,0.01978,1.25759,1.17584e-11,0.77549,1582
"b'000004'","b'1.1 < CountClassCoupled <= 3.95 & 0.988 < AvgEssential <= 1.047'","b'target = 0'",0.16127,329,0.15637,319,0.9696,0.03131,1.25031,7.40901e-18,0.77549,1582
"b'000005'","b'-0.5 < CountDeclInstanceVariable <= 1.14 & -0.48 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.22794,465,0.22059,450,0.96774,0.04382,1.24791,1.077e-15,0.77549,1582
"b'000006'","b'-2.7 < CountDeclClassVariable <= 1.15 & -0.48 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.30588,624,0.29559,603,0.96635,0.05838,1.24611,1.93475e-25,0.77549,1582
"b'000007'","b'0.285 < CountDeclClassMethod <= 1.04 & 0.988 < AvgEssential <= 1.047'","b'target = 0'",0.11127,227,0.10735,219,0.96476,0.02106,1.24406,4.71988e-11,0.77549,1582
"b'000008'","b'-0.21 < CountDeclClassMethod <= 0.285 & 0.988 < AvgEssential <= 1.047'","b'target = 0'",0.19853,405,0.19069,389,0.96049,0.03673,1.23856,1.59204e-19,0.77549,1582
"b'000009'","b'0.32 < CountDeclMethodPublic <= 2.26 & 0.988 < AvgEssential <= 1.047'","b'target = 0'",0.16176,330,0.1549,316,0.95758,0.02946,1.2348,1.3481e-14,0.77549,1582
