"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.385 < MaxInheritanceTree <= 2.01 & 3.26 < CountInput_Mean <= 6.22 & -0.139 < CountClassDerived <= 0'","b'target = 0'",0.0848,173,0.08431,172,0.99422,0.01601,1.23445,5.28646e-14,0.80539,1643
"b'000001'","b'0.42 < CountClassCoupled <= 2.3 & -15.08 < CountInput_Min <= 2.1 & 0.958 < CountDeclClass <= 1.039'","b'target = 0'",0.13627,278,0.13431,274,0.98561,0.02456,1.22377,2.48863e-14,0.80539,1643
"b'000002'","b'-3.2 < Added_lines <= 4 & 0.804 < AvgEssential <= 1.038 & -15.08 < CountInput_Min <= 2.1'","b'target = 0'",0.16029,327,0.15784,322,0.98471,0.02874,1.22265,1.20352e-15,0.80539,1643
"b'000003'","b'0.8 < CountDeclMethodPublic <= 2.72 & 3.26 < CountInput_Mean <= 6.22'","b'target = 0'",0.08775,179,0.08627,176,0.98324,0.01561,1.22082,6.15696e-13,0.80539,1643
"b'000004'","b'-0.47 < CountDeclClassVariable <= 0.11 & 0.804 < AvgEssential <= 1.038 & -15.08 < CountInput_Min <= 2.1'","b'target = 0'",0.19853,405,0.1951,398,0.98272,0.0352,1.22017,3.13806e-20,0.80539,1643
"b'000005'","b'0.99 < CountClassBase <= 1.061 & 0.804 < AvgEssential <= 1.038 & -15.08 < CountInput_Min <= 2.1'","b'target = 0'",0.17647,360,0.17304,353,0.98056,0.03091,1.21749,3.53444e-16,0.80539,1643
"b'000006'","b'1.54 < CountInput_Mean <= 3.26 & -3.2 < Added_lines <= 4'","b'target = 0'",0.13186,269,0.12892,263,0.9777,0.02272,1.21394,1.03398e-11,0.80539,1643
"b'000007'","b'1.54 < CountInput_Mean <= 3.26 & -0.47 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.15539,317,0.15147,309,0.97476,0.02632,1.2103,4.17853e-09,0.80539,1643
"b'000008'","b'1.54 < CountInput_Mean <= 3.26 & 0.99 < CountClassBase <= 1.061'","b'target = 0'",0.15343,313,0.14951,305,0.97444,0.02594,1.2099,1.63135e-11,0.80539,1643
"b'000009'","b'-0.23 < CountDeclMethodPrivate <= 0.16 & -15.08 < CountInput_Min <= 2.1'","b'target = 0'",0.28186,575,0.27353,558,0.97043,0.04652,1.20492,1.91927e-37,0.80539,1643
