"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'58.5 < CountLineComment <= 116 & 0.875 < MaxInheritanceTree <= 1.31'","b'target = 0'",0.06422,131,0.06422,131,1,0.01785,1.38493,4.52846e-09,0.72206,1473
"b'000001'","b'2.45 < CountClassCoupled <= 5.55 & -4.9 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.075,153,0.07451,152,0.99346,0.02036,1.37588,2.22956e-11,0.72206,1473
"b'000002'","b'1.05 < AvgLineComment <= 3.25 & -4.9 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.09902,202,0.09755,199,0.98515,0.02605,1.36436,4.26263e-13,0.72206,1473
"b'000003'","b'0.2 < CountClassCoupled <= 2.45 & -4.9 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.1049,214,0.10294,210,0.98131,0.0272,1.35904,4.98882e-13,0.72206,1473
"b'000004'","b'3.25 < AvgLineComment <= 6.05 & -4.9 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.1,204,0.09804,200,0.98039,0.02583,1.35777,3.50464e-12,0.72206,1473
"b'000005'","b'18 < CountLineComment <= 58.5'","b'target = 0'",0.27353,558,0.26618,543,0.97312,0.06867,1.3477,2.59196e-70,0.72206,1473
"b'000006'","b'0.45 < CountDeclMethodPublic <= 3.25 & -4.9 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.14804,302,0.14363,293,0.9702,0.03673,1.34366,7.27821e-16,0.72206,1473
"b'000007'","b'PercentLackOfCohesion <= 1.5 & -4.9 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.18137,370,0.17549,358,0.96757,0.04453,1.34001,1.40459e-19,0.72206,1473
"b'000008'","b'MaxNesting_Mean <= 0.145 & 0.929 < AvgEssential <= 1.004 & -0.019 < MaxNesting_Min <= 0.034'","b'target = 0'",0.13431,274,0.1299,265,0.96715,0.03292,1.33944,1.55533e-19,0.72206,1473
"b'000009'","b'-0.25 < CountDeclMethodPrivate <= 0.35 & -4.9 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.26716,545,0.25833,527,0.96697,0.06543,1.33919,3.84079e-35,0.72206,1473
