"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.88 & -0.1 < CountDeclClassVariable <= 3.5'","b'target = 0'",0.09069,185,0.09069,185,1,0.02107,1.30268,2.69996e-15,0.76765,1566
"b'000001'","b'1.2 < CountInput_Mean <= 2.86 & 28 < CountLineComment <= 54.5'","b'target = 0'",0.06029,123,0.06029,123,1,0.01401,1.30268,1.16347e-08,0.76765,1566
"b'000002'","b'0.88 < MaxInheritanceTree <= 1.66 & -0.13 < CountDeclInstanceVariable <= 0.57'","b'target = 0'",0.07598,155,0.07549,154,0.99355,0.01716,1.29428,6.67166e-09,0.76765,1566
"b'000003'","b'-6.2 < Added_lines <= 0.6 & -0.24 < CountDeclMethodPrivate <= 0.115'","b'target = 0'",0.29755,607,0.29559,603,0.99341,0.06718,1.2941,3.31285e-12,0.76765,1566
"b'000004'","b'-0.24 < CountDeclMethodPrivate <= 0.115 & -0.375 < CountDeclMethodProtected <= 0.105'","b'target = 0'",0.28284,577,0.28088,573,0.99307,0.06376,1.29365,7.37403e-35,0.76765,1566
"b'000005'","b'0.949 < OWN_LINE <= 0.982 & -6.2 < Added_lines <= 0.6'","b'target = 0'",0.11029,225,0.10931,223,0.99111,0.02465,1.2911,9.0024e-09,0.76765,1566
"b'000006'","b'28 < CountLineComment <= 54.5 & -0.375 < CountDeclMethodProtected <= 0.105'","b'target = 0'",0.12794,261,0.12647,258,0.98851,0.02826,1.28771,2.68702e-11,0.76765,1566
"b'000007'","b'0.88 < MaxInheritanceTree <= 1.66 & -0.1 < CountDeclClassVariable <= 3.5'","b'target = 0'",0.16667,340,0.16471,336,0.98824,0.03676,1.28736,4.19705e-23,0.76765,1566
"b'000008'","b'0.6 < MAJOR_LINE <= 1.11 & 0.949 < OWN_LINE <= 0.982'","b'target = 0'",0.07108,145,0.0701,143,0.98621,0.01553,1.28471,5.78102e-15,0.76765,1566
"b'000009'","b'0.935 < CountOutput_Min <= 1.24 & -0.1 < CountDeclClassVariable <= 3.5 & 0.963 < CountDeclClass <= 1.035'","b'target = 0'",0.18529,378,0.18235,372,0.98413,0.04011,1.282,3.03087e-20,0.76765,1566
