"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.9'","b'target = 0'",0.19657,401,0.19657,401,1,0.02592,1.15189,2.21554e-28,0.86814,1771
"b'000001'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.2402,490,0.23971,489,0.99796,0.03118,1.14954,1.66025e-33,0.86814,1771
"b'000002'","b'CountClassBase <= 0.52'","b'target = 0'",0.20392,416,0.20294,414,0.99519,0.02591,1.14635,5.15063e-26,0.86814,1771
"b'000003'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.20441,417,0.20294,414,0.99281,0.02548,1.1436,1.19194e-24,0.86814,1771
"b'000004'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.25343,517,0.25098,512,0.99033,0.03097,1.14075,1.21324e-29,0.86814,1771
"b'000005'","b'MaxNesting_Min > 0.066'","b'target = 0'",0.10196,208,0.10049,205,0.98558,0.01197,1.13528,2.41581e-10,0.86814,1771
"b'000006'","b'CountDeclInstanceVariable <= -0.21'","b'target = 0'",0.12304,251,0.12108,247,0.98406,0.01426,1.13353,5.0116e-12,0.86814,1771
"b'000007'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19412,396,0.19069,389,0.98232,0.02217,1.13153,1.70513e-18,0.86814,1771
"b'000008'","b'CountLineComment <= 26.5'","b'target = 0'",0.18971,387,0.18627,380,0.98191,0.02158,1.13106,6.90163e-18,0.86814,1771
"b'000009'","b'MaxNesting_Mean <= 0.06'","b'target = 0'",0.2152,439,0.21127,431,0.98178,0.02445,1.1309,1.91977e-20,0.86814,1771
