"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.51 < MaxInheritanceTree <= 1.1 & 0.928 < CountOutput_Min <= 1.058'","b'target = 0'",0.09657,197,0.09657,197,1,0.0186,1.23862,3.35029e-12,0.80735,1647
"b'000001'","b'2.85 < CountClassCoupled <= 6.55 & 0.928 < CountOutput_Min <= 1.058'","b'target = 0'",0.10833,221,0.10735,219,0.99095,0.01989,1.22741,5.53003e-11,0.80735,1647
"b'000002'","b'0.4 < CountClassCoupled <= 2.85 & -440 < Added_lines <= 115'","b'target = 0'",0.20539,419,0.20343,415,0.99045,0.03761,1.22679,5.63535e-19,0.80735,1647
"b'000003'","b'1.6 < CountDeclMethodPublic <= 4.05 & -0.3 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.11176,228,0.11029,225,0.98684,0.02006,1.22232,8.23405e-11,0.80735,1647
"b'000004'","b'2.85 < CountClassCoupled <= 6.55 & -0.215 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.1049,214,0.10343,211,0.98598,0.01874,1.22125,3.29702e-15,0.80735,1647
"b'000005'","b'21 < CountLineComment <= 67'","b'target = 0'",0.275,561,0.27108,553,0.98574,0.04906,1.22095,3.52054e-49,0.80735,1647
"b'000006'","b'-0.69 < CountDeclMethodDefault <= 0.43 & 0.928 < CountOutput_Min <= 1.058'","b'target = 0'",0.11667,238,0.11471,234,0.98319,0.02051,1.2178,6.14653e-10,0.80735,1647
"b'000007'","b'-0.69 < CountDeclMethodDefault <= 0.43 & -440 < Added_lines <= 115'","b'target = 0'",0.28824,588,0.28284,577,0.98129,0.05014,1.21544,3.26674e-22,0.80735,1647
"b'000008'","b'1.38 < CountInput_Mean <= 2.98 & -440 < Added_lines <= 115'","b'target = 0'",0.18284,373,0.17941,366,0.98123,0.03179,1.21537,3.07191e-13,0.80735,1647
"b'000009'","b'-0.69 < CountDeclMethodDefault <= 0.43 & -0.3 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.15196,310,0.14902,304,0.98065,0.02633,1.21464,2.02085e-13,0.80735,1647
