"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.35 < CountClassCoupled <= 7.6 & 0.905 < MaxInheritanceTree <= 1.28'","b'target = 0'",0.04804,98,0.04804,98,1,0.01053,1.2806,5.41129e-10,0.78088,1593
"b'000001'","b'0.905 < MaxInheritanceTree <= 1.28 & -9.2 < Added_lines <= 4.6'","b'target = 0'",0.125,255,0.12402,253,0.99216,0.02641,1.27056,6.77377e-09,0.78088,1593
"b'000002'","b'-0.36 < CountDeclClassVariable <= 0.56 & 0.803 < CountDeclClass <= 1.004 & -0.04 < CountDeclMethodDefault <= 1.22'","b'target = 0'",0.23088,471,0.22794,465,0.98726,0.04765,1.26429,1.19658e-10,0.78088,1593
"b'000003'","b'0.85 < CountClassCoupled <= 3.35 & 0.803 < CountDeclClass <= 1.004'","b'target = 0'",0.13873,283,0.13676,279,0.98587,0.02844,1.2625,2.35642e-18,0.78088,1593
"b'000004'","b'1.79 < CountDeclClassVariable <= 4.67 & -0.58 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.06814,139,0.06716,137,0.98561,0.01395,1.26218,4.46105e-10,0.78088,1593
"b'000005'","b'-0.58 < CountDeclMethodPrivate <= 0.105 & 0.803 < CountDeclClass <= 1.004 & -0.04 < CountDeclMethodDefault <= 1.22'","b'target = 0'",0.29755,607,0.29314,598,0.98517,0.06079,1.26162,4.00946e-14,0.78088,1593
"b'000006'","b'AvgLineComment <= 1.25 & 0.892 < CountClassBase <= 1.09'","b'target = 0'",0.08431,172,0.08284,169,0.98256,0.017,1.25827,1.00514e-08,0.78088,1593
"b'000007'","b'-0.33 < CountDeclClassMethod <= 0.31 & -9.2 < Added_lines <= 4.6'","b'target = 0'",0.1652,337,0.16225,331,0.9822,0.03326,1.2578,6.72041e-09,0.78088,1593
"b'000008'","b'-9.2 < Added_lines <= 4.6 & -0.58 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.21471,438,0.21078,430,0.98174,0.04312,1.25721,1.66746e-34,0.78088,1593
"b'000009'","b'-0.36 < CountDeclClassVariable <= 0.56 & -9.2 < Added_lines <= 4.6'","b'target = 0'",0.20833,425,0.20441,417,0.98118,0.04173,1.2565,1.41264e-11,0.78088,1593
