"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountDeclMethodPublic <= 3.05 & -0.225 < CountDeclMethodProtected <= 0.035'","b'target = 0'",0.13529,276,0.13431,274,0.99275,0.01971,1.172,1.16764e-09,0.84706,1728
"b'000001'","b'33.5 < CountLineComment <= 56'","b'target = 0'",0.18873,385,0.18627,380,0.98701,0.02641,1.16522,4.14651e-24,0.84706,1728
"b'000002'","b'0.92 < MaxInheritanceTree <= 1.43'","b'target = 0'",0.2201,449,0.21716,443,0.98664,0.03072,1.16478,2.36269e-28,0.84706,1728
"b'000003'","b'MaxInheritanceTree <= 0.92'","b'target = 0'",0.17843,364,0.17598,359,0.98626,0.02484,1.16434,2.26338e-22,0.84706,1728
"b'000004'","b'0.858 < OWN_COMMIT <= 1.006 & -0.225 < CountDeclMethodProtected <= 0.035'","b'target = 0'",0.1652,337,0.16275,332,0.98516,0.02281,1.16304,1.97629e-09,0.84706,1728
"b'000005'","b'CountLineComment <= 33.5'","b'target = 0'",0.19804,404,0.19461,397,0.98267,0.02686,1.1601,2.14123e-23,0.84706,1728
"b'000006'","b'-0.31 < CountDeclMethodPrivate <= 0.37 & 0.807 < AvgEssential <= 1.0025'","b'target = 0'",0.32157,656,0.3152,643,0.98018,0.04281,1.15716,6.81374e-40,0.84706,1728
"b'000007'","b'PercentLackOfCohesion <= 6.6'","b'target = 0'",0.20294,414,0.19853,405,0.97826,0.02663,1.15489,3.99282e-22,0.84706,1728
"b'000008'","b'CountDeclMethodPrivate <= -0.31'","b'target = 0'",0.11225,229,0.1098,224,0.97817,0.01472,1.15478,5.26853e-12,0.84706,1728
"b'000009'","b'RatioCommentToCode > 1.94'","b'target = 0'",0.19804,404,0.19363,395,0.97772,0.02588,1.15426,2.50329e-21,0.84706,1728
