"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.128 & -0.07 < CountDeclClassMethod <= 0.064'","b'target = 0'",0.15637,319,0.15637,319,1,0.01955,1.14286,6.59032e-17,0.875,1785
"b'000001'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.19902,406,0.19804,404,0.99507,0.0239,1.13723,9.75369e-24,0.875,1785
"b'000002'","b'0.9565 < OWN_LINE <= 0.987 & -0.226 < CountClassDerived <= 0.044'","b'target = 0'",0.11618,237,0.1152,235,0.99156,0.01354,1.13321,2.45704e-11,0.875,1785
"b'000003'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25686,524,0.25441,519,0.99046,0.02966,1.13195,3.27569e-28,0.875,1785
"b'000004'","b'MaxInheritanceTree <= 0.87'","b'target = 0'",0.18676,381,0.1848,377,0.9895,0.02138,1.13086,2.20632e-19,0.875,1785
"b'000005'","b'24.5 < CountLineComment <= 54'","b'target = 0'",0.19853,405,0.19608,400,0.98765,0.02237,1.12875,7.83741e-20,0.875,1785
"b'000006'","b'0.75 < AvgLineComment <= 3.3'","b'target = 0'",0.21716,443,0.21422,437,0.98646,0.0242,1.12738,2.82442e-21,0.875,1785
"b'000007'","b'CountClassBase <= 0.654'","b'target = 0'",0.2,408,0.19706,402,0.98529,0.02206,1.12605,6.0878e-19,0.875,1785
"b'000008'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18971,387,0.18676,381,0.9845,0.02077,1.12514,1.40433e-17,0.875,1785
"b'000009'","b'1.95 < CountDeclMethodPublic <= 5.3 & -0.27 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.14951,305,0.14706,300,0.98361,0.01624,1.12412,3.08905e-10,0.875,1785
