"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.15 < CountDeclInstanceVariable <= 0.69 & -0.265 < CountDeclMethodPrivate <= 0.075'","b'target = 0'",0.18088,369,0.18088,369,1,0.03431,1.23412,2.35617e-24,0.81029,1653
"b'000001'","b'27 < CountLineComment <= 64.5 & 0.982 < CountDeclClass <= 1.041'","b'target = 0'",0.17304,353,0.17304,353,1,0.03283,1.23412,1.45591e-19,0.81029,1653
"b'000002'","b'27 < CountLineComment <= 64.5 & -0.2 < CountDeclMethodProtected <= 0.205'","b'target = 0'",0.15735,321,0.15735,321,1,0.02985,1.23412,7.32858e-12,0.81029,1653
"b'000003'","b'-0.15 < CountDeclInstanceVariable <= 0.69 & -0.29 < CountDeclClassVariable <= 0.095'","b'target = 0'",0.14853,303,0.14853,303,1,0.02818,1.23412,2.48361e-30,0.81029,1653
"b'000004'","b'27 < CountLineComment <= 64.5 & -0.29 < CountDeclClassVariable <= 0.095'","b'target = 0'",0.12549,256,0.12549,256,1,0.02381,1.23412,7.97309e-25,0.81029,1653
"b'000005'","b'-0.15 < CountDeclInstanceVariable <= 0.69 & -0.27 < CountDeclClassMethod <= 0.095'","b'target = 0'",0.12402,253,0.12402,253,1,0.02353,1.23412,2.23498e-27,0.81029,1653
"b'000006'","b'3.8 < CountClassCoupled <= 7.05 & -0.265 < CountDeclMethodPrivate <= 0.075'","b'target = 0'",0.12059,246,0.12059,246,1,0.02288,1.23412,2.53112e-15,0.81029,1653
"b'000007'","b'1.2 < CountClassCoupled <= 3.8 & -0.265 < CountDeclMethodPrivate <= 0.075'","b'target = 0'",0.11961,244,0.11961,244,1,0.02269,1.23412,3.45737e-15,0.81029,1653
"b'000008'","b'3.8 < CountClassCoupled <= 7.05 & -0.29 < CountDeclClassVariable <= 0.095'","b'target = 0'",0.10196,208,0.10196,208,1,0.01934,1.23412,1.27664e-19,0.81029,1653
"b'000009'","b'3.8 < CountClassCoupled <= 7.05 & -0.27 < CountDeclClassMethod <= 0.095'","b'target = 0'",0.08529,174,0.08529,174,1,0.01618,1.23412,6.12013e-18,0.81029,1653
